"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Credit Card Numbers","James Smith","1115 Silver Oak Street, Fort Worth, TX 76148, USA","4929-3813-3266-4295","DLPTest.com curated fabricated test row","https://dlptest.com/sample-data/nameccnzip/","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Credit Card Numbers","Christopher Anderson","1152 Golden Oak Street, Pleasant Hill, CA 94523, USA","5370-4638-8881-3020","DLPTest.com curated fabricated test row","https://dlptest.com/sample-data/nameccnzip/","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Credit Card Numbers","Ronald Clark","1189 Cedar Oak Street, Northglenn, CO 80233, USA","4916-4811-5814-8111","DLPTest.com curated fabricated test row","https://dlptest.com/sample-data/nameccnzip/","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Credit Card Numbers","Mary Wright","1226 Willow Oak Street, Colorado Springs, CO 80916, USA","4916-4034-9269-8783","DLPTest.com curated fabricated test row","https://dlptest.com/sample-data/nameccnzip/","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Credit Card Numbers","Lisa Mitchell","1263 Maple Oak Street, San Antonio, TX 78247, USA","5299-1561-5689-1938","DLPTest.com curated fabricated test row","https://dlptest.com/sample-data/nameccnzip/","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Credit Card Numbers","Henry Mason Thompson","1300 River Oak Street, Boston, MA 02108, USA","4539 0000 0000 0069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Credit Card Numbers","Amelia Liam Miller","1337 Meadow Oak Street, Minneapolis, MN 55401, USA","4539 0000 0000 0077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Credit Card Numbers","James Samuel Robinson","1374 Highland Oak Street, Seattle, WA 98101, USA","4539 0000 0000 0085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Credit Card Numbers","Mia Henry Taylor","1411 Sunset Oak Street, Charlotte, NC 28202, USA","4539 0000 0000 0093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Credit Card Numbers","Lucas Mason Walker","1448 Pine Oak Street, Salt Lake City, UT 84101, USA","4539 0000 0000 0101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","Credit Card Numbers","Isabella Liam White","1485 Lake Oak Street, Atlanta, GA 30303, USA","4539 0000 0000 0119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Credit Card Numbers","Mason Samuel Johnson","1522 Forest Oak Street, Columbus, OH 43215, USA","4539 0000 0000 0127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Credit Card Numbers","Sophia Henry Thompson","1559 Silver Ridge Street, Phoenix, AZ 85004, USA","4539 0000 0000 0135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Credit Card Numbers","Ethan Mason Miller","1596 Golden Ridge Street, Philadelphia, PA 19103, USA","4539 0000 0000 0143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Credit Card Numbers","Ava Liam Clark","1633 Cedar Ridge Street, Denver, CO 80202, USA","4539 0000 0000 0150","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
