"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","US Social Security Numbers","Robert Aragon","6665 Meadow Oak Avenue, Minneapolis, MN 55401, USA","489-36-8350","DLPTest.com curated fabricated test row","https://dlptest.com/sample-data/namessndob/","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","US Social Security Numbers","Ashley Borden","6702 Highland Oak Avenue, Seattle, WA 98101, USA","514-14-8905","DLPTest.com curated fabricated test row","https://dlptest.com/sample-data/namessndob/","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","US Social Security Numbers","Thomas Conley","6739 Sunset Oak Avenue, Charlotte, NC 28202, USA","690-05-5315","DLPTest.com curated fabricated test row","https://dlptest.com/sample-data/namessndob/","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","US Social Security Numbers","Susan Davis","6776 Pine Oak Avenue, Salt Lake City, UT 84101, USA","421-37-1396","DLPTest.com curated fabricated test row","https://dlptest.com/sample-data/namessndob/","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","US Social Security Numbers","Christopher Diaz","6813 Lake Oak Avenue, Atlanta, GA 30303, USA","458-02-6124","DLPTest.com curated fabricated test row","https://dlptest.com/sample-data/namessndob/","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","US Social Security Numbers","Amelia Samuel Garcia","6850 Forest Oak Avenue, Columbus, OH 43215, USA","106-15-1005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","US Social Security Numbers","James Henry Wilson","6887 Silver Ridge Avenue, Phoenix, AZ 85004, USA","107-16-1006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","US Social Security Numbers","Mia Mason Lewis","6924 Golden Ridge Avenue, Philadelphia, PA 19103, USA","108-17-1007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","US Social Security Numbers","Lucas Liam Thomas","6961 Cedar Ridge Avenue, Denver, CO 80202, USA","109-18-1008","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","US Social Security Numbers","Isabella Samuel Hall","6998 Willow Ridge Avenue, Nashville, TN 37219, USA","110-19-1009","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","US Social Security Numbers","Mason Henry Harris","7035 Maple Ridge Avenue, Austin, TX 78701, USA","111-20-1010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","US Social Security Numbers","Sophia Mason Brown","7072 River Ridge Avenue, Chicago, IL 60601, USA","112-21-1011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","US Social Security Numbers","Ethan Liam Martinez","7109 Meadow Ridge Avenue, Richmond, VA 23219, USA","113-22-1012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","US Social Security Numbers","Ava Samuel Wilson","7146 Highland Ridge Avenue, Portland, OR 97205, USA","114-23-1013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","US Social Security Numbers","Noah Henry Lewis","7183 Sunset Ridge Avenue, San Diego, CA 92101, USA","115-24-1014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","US Social Security Numbers","Emma Mason Thomas","7220 Pine Ridge Avenue, Boston, MA 02108, USA","116-25-1015","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","US Social Security Numbers","Liam Isabella Allen","7257 Lake Ridge Avenue, Minneapolis, MN 55401, USA","117-26-1016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","US Social Security Numbers","Olivia Samuel Harris","7294 Forest Ridge Avenue, Seattle, WA 98101, USA","118-27-1017","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","US Social Security Numbers","Caleb Amelia Brown","7331 Silver Glen Avenue, Charlotte, NC 28202, USA","119-28-1018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","US Social Security Numbers","Chloe Sophia Martinez","7368 Golden Glen Avenue, Salt Lake City, UT 84101, USA","120-29-1019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","US Social Security Numbers","Nathan Olivia Moore","7405 Cedar Glen Avenue, Atlanta, GA 30303, USA","121-30-1020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","US Social Security Numbers","Grace Evelyn Lewis","7442 Willow Glen Avenue, Columbus, OH 43215, USA","122-31-1021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","US Social Security Numbers","Samuel Amelia Thomas","7479 Maple Glen Avenue, Phoenix, AZ 85004, USA","123-32-1022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","US Social Security Numbers","Evelyn Sophia Allen","7516 River Glen Avenue, Philadelphia, PA 19103, USA","124-33-1023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","US Social Security Numbers","Daniel Olivia Martin","7553 Meadow Glen Avenue, Denver, CO 80202, USA","125-34-1024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
