"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","New York Driver's License Number","James Mason Robinson","2335 Silver Ridge Road, Phoenix, AZ 85004, USA","100 200 001","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","New York Driver's License Number","Mia Liam Taylor","2372 Golden Ridge Road, Philadelphia, PA 19103, USA","100 200 002","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","New York Driver's License Number","Lucas Samuel Lee","2409 Cedar Ridge Road, Denver, CO 80202, USA","100 200 003","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","New York Driver's License Number","Isabella Henry Jackson","2446 Willow Ridge Road, Nashville, TN 37219, USA","100 200 004","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","New York Driver's License Number","Mason Charlotte Johnson","2483 Maple Ridge Road, Austin, TX 78701, USA","100 200 005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","New York Driver's License Number","Sophia Liam Thompson","2520 River Ridge Road, Chicago, IL 60601, USA","100 200 006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","New York Driver's License Number","Ethan Samuel Davis","2557 Meadow Ridge Road, Richmond, VA 23219, USA","100 200 007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","New York Driver's License Number","Ava Henry Robinson","2594 Highland Ridge Road, Portland, OR 97205, USA","100 200 008","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","New York Driver's License Number","Noah Mason Taylor","2631 Sunset Ridge Road, San Diego, CA 92101, USA","100 200 009","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","New York Driver's License Number","Emma Liam Walker","2668 Pine Ridge Road, Boston, MA 02108, USA","100 200 010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","New York Driver's License Number","Liam Samuel Jackson","2705 Lake Ridge Road, Minneapolis, MN 55401, USA","100 200 011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","New York Driver's License Number","Olivia Henry Johnson","2742 Forest Ridge Road, Seattle, WA 98101, USA","100 200 012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","New York Driver's License Number","Caleb Sophia Thompson","2779 Silver Glen Road, Charlotte, NC 28202, USA","100 200 013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","New York Driver's License Number","Chloe Olivia Miller","2816 Golden Glen Road, Salt Lake City, UT 84101, USA","100 200 014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","New York Driver's License Number","Nathan Evelyn Robinson","2853 Cedar Glen Road, Atlanta, GA 30303, USA","100 200 015","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","New York Driver's License Number","Grace Amelia Taylor","2890 Willow Glen Road, Columbus, OH 43215, USA","100 200 016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","New York Driver's License Number","Samuel Sophia Walker","2927 Maple Glen Road, Phoenix, AZ 85004, USA","100 200 017","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","New York Driver's License Number","Evelyn Olivia White","2964 River Glen Road, Philadelphia, PA 19103, USA","100 200 018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","New York Driver's License Number","Daniel Evelyn Johnson","3001 Meadow Glen Road, Denver, CO 80202, USA","100 200 019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","New York Driver's License Number","Harper Amelia Thompson","3038 Highland Glen Road, Nashville, TN 37219, USA","100 200 020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","New York Driver's License Number","Benjamin Sophia Miller","3075 Sunset Glen Road, Austin, TX 78701, USA","100 200 021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","New York Driver's License Number","Charlotte Olivia Clark","3112 Pine Glen Road, Chicago, IL 60601, USA","100 200 022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","New York Driver's License Number","Henry Evelyn Taylor","3149 Lake Glen Road, Richmond, VA 23219, USA","100 200 023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","New York Driver's License Number","Amelia Samuel Walker","3186 Forest Glen Road, Portland, OR 97205, USA","100 200 024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","New York Driver's License Number","James Sophia White","3223 Silver Brook Road, San Diego, CA 92101, USA","100 200 025","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","New York Driver's License Number","Mia Olivia Williams","3260 Golden Brook Road, Boston, MA 02108, USA","100 200 026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","New York Driver's License Number","Lucas Evelyn Thompson","3297 Cedar Brook Road, Minneapolis, MN 55401, USA","100 200 027","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","New York Driver's License Number","Isabella Amelia Miller","3334 Willow Brook Road, Seattle, WA 98101, USA","100 200 028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","New York Driver's License Number","Mason Sophia Clark","3371 Maple Brook Road, Charlotte, NC 28202, USA","100 200 029","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","New York Driver's License Number","Sophia Olivia Anderson","3408 River Brook Road, Salt Lake City, UT 84101, USA","100 200 030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","New York Driver's License Number","Ethan Evelyn Walker","3445 Meadow Brook Road, Atlanta, GA 30303, USA","100 200 031","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
