"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Individual Taxpayer Identification Number (ITIN)","Daniel Olivia Harris","9105 Meadow Glen Drive, Denver, CO 80202, USA","900-50-1000","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Individual Taxpayer Identification Number (ITIN)","Harper Evelyn Williams","9142 Highland Glen Drive, Nashville, TN 37219, USA","901-51-1001","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Individual Taxpayer Identification Number (ITIN)","Benjamin Amelia Garcia","9179 Sunset Glen Drive, Austin, TX 78701, USA","902-52-1002","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Individual Taxpayer Identification Number (ITIN)","Charlotte Sophia Wilson","9216 Pine Glen Drive, Chicago, IL 60601, USA","903-53-1003","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Individual Taxpayer Identification Number (ITIN)","Henry Olivia Lewis","9253 Lake Glen Drive, Richmond, VA 23219, USA","904-54-1004","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Individual Taxpayer Identification Number (ITIN)","Amelia Evelyn Anderson","9290 Forest Glen Drive, Portland, OR 97205, USA","905-55-1005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Individual Taxpayer Identification Number (ITIN)","James Amelia Hall","9327 Silver Brook Drive, San Diego, CA 92101, USA","906-56-1006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Individual Taxpayer Identification Number (ITIN)","Mia Sophia Harris","9364 Golden Brook Drive, Boston, MA 02108, USA","907-57-1007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Individual Taxpayer Identification Number (ITIN)","Lucas Olivia Brown","9401 Cedar Brook Drive, Minneapolis, MN 55401, USA","908-58-1008","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Individual Taxpayer Identification Number (ITIN)","Isabella Evelyn Garcia","9438 Willow Brook Drive, Seattle, WA 98101, USA","909-59-1009","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
