"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","UK Bank Sort Code and Account Number Combination","Thomas Jack White","Flat 1, 1115 Abbey Close Road, London, SW1A 2AA, United Kingdom","Sort code: 10-00-00; Account number: 50000001","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","UK Bank Sort Code and Account Number Combination","Lily Oliver Williams","Flat 2, 1152 Bramble Close Road, Edinburgh, EH1 1YZ, United Kingdom","Sort code: 11-03-07; Account number: 50000002","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","UK Bank Sort Code and Account Number Combination","Charlie James Hall","Flat 3, 1189 Cedar Close Road, Cambridge, CB1 1BH, United Kingdom","Sort code: 12-06-14; Account number: 50000003","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","UK Bank Sort Code and Account Number Combination","Grace Thomas Davies","Flat 4, 1226 Church Close Road, Cardiff, CF10 2HE, United Kingdom","Sort code: 13-09-21; Account number: 50000004","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","UK Bank Sort Code and Account Number Combination","Harry Jack Wood","Flat 5, 1263 Crown Close Road, Sheffield, S1 2BJ, United Kingdom","Sort code: 14-12-28; Account number: 50000005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","UK Bank Sort Code and Account Number Combination","Sophia Oliver Thompson","Flat 6, 1300 Elm Close Road, Leeds, LS1 4AP, United Kingdom","Sort code: 15-15-35; Account number: 50000006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","UK Bank Sort Code and Account Number Combination","Jack James Smith","Flat 7, 1337 Hawthorn Close Road, Leicester, LE1 5YP, United Kingdom","Sort code: 16-18-42; Account number: 50000007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","UK Bank Sort Code and Account Number Combination","Mia Thomas White","Flat 8, 1374 Kingfisher Close Road, Birmingham, B1 1BB, United Kingdom","Sort code: 17-21-49; Account number: 50000008","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","UK Bank Sort Code and Account Number Combination","Arthur Jack Williams","Flat 9, 1411 Mill Close Road, Liverpool, L1 8JQ, United Kingdom","Sort code: 18-24-56; Account number: 50000009","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","UK Bank Sort Code and Account Number Combination","Ava Oliver Thomas","Flat 10, 1448 Orchard Close Road, Aberdeen, AB10 1AN, United Kingdom","Sort code: 19-27-63; Account number: 50000010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
