"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Documento Nacional de Identidad (DNI)","Ruben Alba Ruiz","Calle Alameda Alta 907, 28013 Madrid, España","10000000-Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Documento Nacional de Identidad (DNI)","Irene Valeria Rodriguez","Calle Almendro Alta 944, 03001 Alicante, España","10000001-S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Documento Nacional de Identidad (DNI)","Marco Sofia Munoz","Calle Azahar Alta 981, 46001 Valencia, España","10000002-Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Documento Nacional de Identidad (DNI)","Claudia Irene Lopez","Calle Castillo Alta 1018, 18001 Granada, España","10000003-V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Documento Nacional de Identidad (DNI)","Sergio Alba Alonso","Calle Encina Alta 1055, 48001 Bilbao, España","10000004-H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Documento Nacional de Identidad (DNI)","Nora Valeria Gomez","Calle Fuente Alta 1092, 14001 Cordoba, España","10000005-L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Documento Nacional de Identidad (DNI)","Javier Sofia Dominguez","Calle Jazmin Alta 1129, 50001 Zaragoza, España","10000006-C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Documento Nacional de Identidad (DNI)","Alba Irene Ruiz","Calle Laurel Alta 1166, 08002 Barcelona, España","10000007-K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Documento Nacional de Identidad (DNI)","Adrian Alba Rodriguez","Calle Olivo Alta 1203, 30001 Murcia, España","10000008-E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Documento Nacional de Identidad (DNI)","Elena Valeria Munoz","Calle Palmera Alta 1240, 41001 Sevilla, España","10000009-T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","Documento Nacional de Identidad (DNI)","Diego Sofia Martinez","Calle Prado Alta 1277, 47001 Valladolid, España","10000010-R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Documento Nacional de Identidad (DNI)","Carmen Irene Alonso","Calle Rosal Alta 1314, 29001 Malaga, España","10000011-W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Documento Nacional de Identidad (DNI)","Pablo Alba Gomez","Calle Alameda Azul 1351, 28013 Madrid, España","10000012-A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Documento Nacional de Identidad (DNI)","Valeria Javier Dominguez","Calle Almendro Azul 1388, 03001 Alicante, España","10000013-G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Documento Nacional de Identidad (DNI)","Alejandro Sofia Hernandez","Calle Azahar Azul 1425, 46001 Valencia, España","10000014-M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Documento Nacional de Identidad (DNI)","Paula Irene Rodriguez","Calle Castillo Azul 1462, 18001 Granada, España","10000015-Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Documento Nacional de Identidad (DNI)","Daniel Alba Munoz","Calle Encina Azul 1499, 48001 Bilbao, España","10000016-F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Documento Nacional de Identidad (DNI)","Martina Valeria Martinez","Calle Fuente Azul 1536, 14001 Cordoba, España","10000017-P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Documento Nacional de Identidad (DNI)","Mateo Sofia Gutierrez","Calle Jazmin Azul 1573, 50001 Zaragoza, España","10000018-D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Documento Nacional de Identidad (DNI)","Sofia Irene Gomez","Calle Laurel Azul 1610, 08002 Barcelona, España","10000019-X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Documento Nacional de Identidad (DNI)","Hugo Alba Dominguez","Calle Olivo Azul 1647, 30001 Murcia, España","10000020-B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Documento Nacional de Identidad (DNI)","Lucia Valeria Hernandez","Calle Palmera Azul 1684, 41001 Sevilla, España","10000021-N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Documento Nacional de Identidad (DNI)","Carlos Hugo Gonzalez","Calle Prado Azul 1721, 47001 Valladolid, España","10000022-J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Documento Nacional de Identidad (DNI)","Sara Marco Munoz","Calle Rosal Azul 1758, 29001 Malaga, España","10000023-Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Documento Nacional de Identidad (DNI)","Ruben Adrian Martinez","Calle Alameda Central 1795, 28013 Madrid, España","10000024-S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Documento Nacional de Identidad (DNI)","Irene Alejandro Gutierrez","Calle Almendro Central 1832, 03001 Alicante, España","10000025-Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Documento Nacional de Identidad (DNI)","Marco Hugo Martin","Calle Azahar Central 1869, 46001 Valencia, España","10000026-V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Documento Nacional de Identidad (DNI)","Claudia Marco Dominguez","Calle Castillo Central 1906, 18001 Granada, España","10000027-H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Documento Nacional de Identidad (DNI)","Sergio Adrian Hernandez","Calle Encina Central 1943, 48001 Bilbao, España","10000028-L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Documento Nacional de Identidad (DNI)","Nora Alejandro Gonzalez","Calle Fuente Central 1980, 14001 Cordoba, España","10000029-C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","Documento Nacional de Identidad (DNI)","Javier Hugo Alvarez","Calle Jazmin Central 2017, 50001 Zaragoza, España","10000030-K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","Documento Nacional de Identidad (DNI)","Alba Marco Martinez","Calle Laurel Central 2054, 08002 Barcelona, España","10000031-E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","Documento Nacional de Identidad (DNI)","Adrian Irene Gutierrez","Calle Olivo Central 2091, 30001 Murcia, España","10000032-T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
