"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Codice Fiscale","Leonardo Alessandro Conti","Via Acero Antica 959, 00184 Roma, Italia","RSSGLI70A01H501Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Codice Fiscale","Giulia Leonardo Ferrari","Via Alloro Antica 996, 90133 Palermo, Italia","RCCLRD70B57H501S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Codice Fiscale","Stefano Elisa Costa","Via Castagno Antica 1033, 10121 Torino, Italia","MNCSFO70D05H501I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Codice Fiscale","Ilaria Greta Romano","Via Cedro Antica 1070, 70121 Bari, Italia","FNTFNC70E62H501U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Codice Fiscale","Davide Alice Moretti","Via Fontana Antica 1107, 50122 Firenze, Italia","BNCRRA70L08H501Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Codice Fiscale","Marta Giulia Greco","Via Gelsomino Antica 1144, 43121 Parma, Italia","GLLLNZ70M64H501A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Codice Fiscale","Luca Elisa Santoro","Via Olmo Antica 1181, 16121 Genova, Italia","LMBLCA70R10H501B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Codice Fiscale","Elisa Greta Conti","Via Pino Antica 1218, 20121 Milano, Italia","RSSLSN70S66H501O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Codice Fiscale","Marco Alice Ferrari","Via Quercia Antica 1255, 37121 Verona, Italia","MRNGVR71A12H501D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Codice Fiscale","Chiara Giulia Giordano","Via Rosa Antica 1292, 40121 Bologna, Italia","CSTNDR71B68H501H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","Codice Fiscale","Riccardo Elisa Romano","Via Tiglio Antica 1329, 35121 Padova, Italia","SNTMME71D16H501E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Codice Fiscale","Beatrice Greta Moretti","Via Ulivo Antica 1366, 80133 Napoli, Italia","RMNMTT71H42H501T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Codice Fiscale","Tommaso Alice Greco","Via Acero Bella 1403, 00184 Roma, Italia","CNTGRT71L19H501Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Codice Fiscale","Greta Giulia Mariani","Via Alloro Bella 1440, 90133 Palermo, Italia","MRTTMS71P44H501C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
