"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Italian International Bank Account Number (IBAN)","Luca Greta Bruno","Viale Olmo Antica 6509, 16121 Genova, Italia","IT96 X054 2811 1011 0000 0000 001","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Italian International Bank Account Number (IBAN)","Elisa Alice Rossi","Viale Pino Antica 6546, 20121 Milano, Italia","IT69 X054 2811 1011 0000 0000 002","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Italian International Bank Account Number (IBAN)","Marco Giulia Mancini","Viale Quercia Antica 6583, 37121 Verona, Italia","IT42 X054 2811 1011 0000 0000 003","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Italian International Bank Account Number (IBAN)","Chiara Elisa Esposito","Viale Rosa Antica 6620, 40121 Bologna, Italia","IT15 X054 2811 1011 0000 0000 004","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Italian International Bank Account Number (IBAN)","Riccardo Greta Rizzo","Viale Tiglio Antica 6657, 35121 Padova, Italia","IT85 X054 2811 1011 0000 0000 005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Italian International Bank Account Number (IBAN)","Beatrice Alice Ricci","Viale Ulivo Antica 6694, 80133 Napoli, Italia","IT58 X054 2811 1011 0000 0000 006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Italian International Bank Account Number (IBAN)","Tommaso Giulia Fontana","Viale Acero Bella 6731, 00184 Roma, Italia","IT31 X054 2811 1011 0000 0000 007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Italian International Bank Account Number (IBAN)","Greta Elisa Bruno","Viale Alloro Bella 6768, 90133 Palermo, Italia","IT04 X054 2811 1011 0000 0000 008","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Italian International Bank Account Number (IBAN)","Matteo Greta Rossi","Viale Castagno Bella 6805, 10121 Torino, Italia","IT74 X054 2811 1011 0000 0000 009","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Italian International Bank Account Number (IBAN)","Emma Alice Mancini","Viale Cedro Bella 6842, 70121 Bari, Italia","IT47 X054 2811 1011 0000 0000 010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","Italian International Bank Account Number (IBAN)","Andrea Giulia Bianchi","Viale Fontana Bella 6879, 50122 Firenze, Italia","IT20 X054 2811 1011 0000 0000 011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Italian International Bank Account Number (IBAN)","Ginevra Elisa Rizzo","Viale Gelsomino Bella 6916, 43121 Parma, Italia","IT90 X054 2811 1011 0000 0000 012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Italian International Bank Account Number (IBAN)","Alessandro Greta Ricci","Viale Olmo Bella 6953, 16121 Genova, Italia","IT63 X054 2811 1011 0000 0000 013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Italian International Bank Account Number (IBAN)","Alice Tommaso Fontana","Viale Pino Bella 6990, 20121 Milano, Italia","IT36 X054 2811 1011 0000 0000 014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Italian International Bank Account Number (IBAN)","Lorenzo Giulia Gallo","Viale Quercia Bella 7027, 37121 Verona, Italia","IT09 X054 2811 1011 0000 0000 015","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Italian International Bank Account Number (IBAN)","Aurora Elisa Rossi","Viale Rosa Bella 7064, 40121 Bologna, Italia","IT79 X054 2811 1011 0000 0000 016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Italian International Bank Account Number (IBAN)","Francesco Greta Mancini","Viale Tiglio Bella 7101, 35121 Padova, Italia","IT52 X054 2811 1011 0000 0000 017","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Italian International Bank Account Number (IBAN)","Sofia Alice Bianchi","Viale Ulivo Bella 7138, 80133 Napoli, Italia","IT25 X054 2811 1011 0000 0000 018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Italian International Bank Account Number (IBAN)","Leonardo Giulia Lombardi","Viale Acero Centrale 7175, 00184 Roma, Italia","IT95 X054 2811 1011 0000 0000 019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Italian International Bank Account Number (IBAN)","Giulia Elisa Ricci","Viale Alloro Centrale 7212, 90133 Palermo, Italia","IT68 X054 2811 1011 0000 0000 020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Italian International Bank Account Number (IBAN)","Stefano Matteo Fontana","Viale Castagno Centrale 7249, 10121 Torino, Italia","IT41 X054 2811 1011 0000 0000 021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
