"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Pakistan International Bank Account Number (IBAN)","Hira Hamza Rashid","House 1050, Canal Heights Road, Islamabad 44000, Pakistan","PK65 SCBL 1000 0000 0000 0001","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Pakistan International Bank Account Number (IBAN)","Usman Hassan Hussain","House 1087, Garden Heights Road, Quetta 87300, Pakistan","PK38 SCBL 1000 0000 0000 0002","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Pakistan International Bank Account Number (IBAN)","Maryam Salman Javed","House 1124, Iqbal Heights Road, Karachi 74200, Pakistan","PK11 SCBL 1000 0000 0000 0003","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Pakistan International Bank Account Number (IBAN)","Hassan Imran Iqbal","House 1161, Jinnah Heights Road, Hyderabad 71000, Pakistan","PK81 SCBL 1000 0000 0000 0004","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Pakistan International Bank Account Number (IBAN)","Zainab Hamza Mirza","House 1198, Kashmir Heights Road, Peshawar 25000, Pakistan","PK54 SCBL 1000 0000 0000 0005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Pakistan International Bank Account Number (IBAN)","Ahmed Hassan Chaudhry","House 1235, Margalla Heights Road, Bahawalpur 63100, Pakistan","PK27 SCBL 1000 0000 0000 0006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Pakistan International Bank Account Number (IBAN)","Fatima Salman Mahmood","House 1272, Model Heights Road, Faisalabad 38000, Pakistan","PK97 SCBL 1000 0000 0000 0007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Pakistan International Bank Account Number (IBAN)","Ali Imran Rashid","House 1309, Nishat Heights Road, Lahore 54000, Pakistan","PK70 SCBL 1000 0000 0000 0008","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Pakistan International Bank Account Number (IBAN)","Ayesha Hamza Hussain","House 1346, River Heights Road, Sialkot 51310, Pakistan","PK43 SCBL 1000 0000 0000 0009","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Pakistan International Bank Account Number (IBAN)","Salman Zainab Nawaz","House 1383, Shalimar Heights Road, Rawalpindi 46000, Pakistan","PK16 SCBL 1000 0000 0000 0010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","Pakistan International Bank Account Number (IBAN)","Mehak Hassan Iqbal","House 1420, University Heights Road, Gujranwala 52250, Pakistan","PK86 SCBL 1000 0000 0000 0011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Pakistan International Bank Account Number (IBAN)","Danish Noor Mirza","House 1457, Zamzama Heights Road, Multan 60000, Pakistan","PK59 SCBL 1000 0000 0000 0012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Pakistan International Bank Account Number (IBAN)","Alina Sana Chaudhry","House 1494, Canal View Road, Islamabad 44000, Pakistan","PK32 SCBL 1000 0000 0000 0013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Pakistan International Bank Account Number (IBAN)","Fahad Zainab Khan","House 1531, Garden View Road, Quetta 87300, Pakistan","PK05 SCBL 1000 0000 0000 0014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Pakistan International Bank Account Number (IBAN)","Rabia Mehak Rashid","House 1568, Iqbal View Road, Karachi 74200, Pakistan","PK75 SCBL 1000 0000 0000 0015","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Pakistan International Bank Account Number (IBAN)","Imran Noor Hussain","House 1605, Jinnah View Road, Hyderabad 71000, Pakistan","PK48 SCBL 1000 0000 0000 0016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Pakistan International Bank Account Number (IBAN)","Noor Sana Nawaz","House 1642, Kashmir View Road, Peshawar 25000, Pakistan","PK21 SCBL 1000 0000 0000 0017","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Pakistan International Bank Account Number (IBAN)","Saad Zainab Raza","House 1679, Margalla View Road, Bahawalpur 63100, Pakistan","PK91 SCBL 1000 0000 0000 0018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Pakistan International Bank Account Number (IBAN)","Maha Mehak Mirza","House 1716, Model View Road, Faisalabad 38000, Pakistan","PK64 SCBL 1000 0000 0000 0019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Pakistan International Bank Account Number (IBAN)","Omar Noor Chaudhry","House 1753, Nishat View Road, Lahore 54000, Pakistan","PK37 SCBL 1000 0000 0000 0020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Pakistan International Bank Account Number (IBAN)","Iqra Sana Khan","House 1790, River View Road, Sialkot 51310, Pakistan","PK10 SCBL 1000 0000 0000 0021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Pakistan International Bank Account Number (IBAN)","Hamza Zainab Akhtar","House 1827, Shalimar View Road, Rawalpindi 46000, Pakistan","PK80 SCBL 1000 0000 0000 0022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Pakistan International Bank Account Number (IBAN)","Sana Mehak Hussain","House 1864, University View Road, Gujranwala 52250, Pakistan","PK53 SCBL 1000 0000 0000 0023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","Pakistan International Bank Account Number (IBAN)","Bilal Noor Nawaz","House 1901, Zamzama View Road, Multan 60000, Pakistan","PK26 SCBL 1000 0000 0000 0024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","Pakistan International Bank Account Number (IBAN)","Hira Sana Raza","House 1938, Canal Park Road, Islamabad 44000, Pakistan","PK96 SCBL 1000 0000 0000 0025","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","Pakistan International Bank Account Number (IBAN)","Usman Zainab Ansari","House 1975, Garden Park Road, Quetta 87300, Pakistan","PK69 SCBL 1000 0000 0000 0026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","Pakistan International Bank Account Number (IBAN)","Maryam Mehak Chaudhry","House 2012, Iqbal Park Road, Karachi 74200, Pakistan","PK42 SCBL 1000 0000 0000 0027","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","Pakistan International Bank Account Number (IBAN)","Hassan Noor Khan","House 2049, Jinnah Park Road, Hyderabad 71000, Pakistan","PK15 SCBL 1000 0000 0000 0028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","Pakistan International Bank Account Number (IBAN)","Zainab Sana Akhtar","House 2086, Kashmir Park Road, Peshawar 25000, Pakistan","PK85 SCBL 1000 0000 0000 0029","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","Pakistan International Bank Account Number (IBAN)","Ahmed Zainab Malik","House 2123, Margalla Park Road, Bahawalpur 63100, Pakistan","PK58 SCBL 1000 0000 0000 0030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
