"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","National Registration Identity Card (NRIC)","Cheryl Joanne Ho","Block 1089, Unit #01-100, Angsana Heights Road, Singapore 018956","S1000000I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","National Registration Identity Card (NRIC)","Ryan Rachel Ng","Block 1126, Unit #02-101, Bedok Heights Road, Singapore 560123","S1000001G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","National Registration Identity Card (NRIC)","Li Xuan Cheryl Chong","Block 1163, Unit #03-102, Clementi Heights Road, Singapore 569933","S1000002E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","National Registration Identity Card (NRIC)","Jian Wei Mei Lin Chua","Block 1200, Unit #04-103, Dover Heights Road, Singapore 730101","S1000003C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","National Registration Identity Card (NRIC)","Hui Min Joanne Seah","Block 1237, Unit #05-104, Fernvale Heights Road, Singapore 768019","S1000004A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","National Registration Identity Card (NRIC)","Zhi Hao Rachel Teo","Block 1274, Unit #06-105, Harbour Heights Road, Singapore 460209","S1000005Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","National Registration Identity Card (NRIC)","Mei Lin Cheryl Tan","Block 1311, Unit #07-106, Jellicoe Heights Road, Singapore 529510","S1000006H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","National Registration Identity Card (NRIC)","Kai Wen Mei Lin Low","Block 1348, Unit #08-107, Kallang Heights Road, Singapore 238801","S1000007F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","National Registration Identity Card (NRIC)","Xin Yi Joanne Ng","Block 1385, Unit #09-108, Marina Heights Road, Singapore 640201","S1000008D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","National Registration Identity Card (NRIC)","Jun Jie Rachel Chong","Block 1422, Unit #10-109, Orchard Heights Road, Singapore 408600","S1000009B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
