"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","UAE International Bank Account Number (IBAN)","Nasser Dana Al Kaabi","Apartment 1, Building 855, Al Barsha Gardens Street, Dubai, UAE","AE92 0330 0010 0000 0000 001","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","UAE International Bank Account Number (IBAN)","Reem Yousef Al Mansoori","Apartment 2, Building 892, Al Dana Gardens Street, Umm Al Quwain, UAE","AE65 0330 0010 0000 0000 002","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","UAE International Bank Account Number (IBAN)","Zayed Hessa Al Tunaiji","Apartment 3, Building 929, Al Falah Gardens Street, Sharjah, UAE","AE38 0330 0010 0000 0000 003","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","UAE International Bank Account Number (IBAN)","Salama Aisha Al Dhaheri","Apartment 4, Building 966, Al Jaddaf Gardens Street, Abu Dhabi, UAE","AE11 0330 0010 0000 0000 004","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","UAE International Bank Account Number (IBAN)","Tariq Dana Al Balooshi","Apartment 5, Building 1003, Al Khalid Gardens Street, Al Ain, UAE","AE81 0330 0010 0000 0000 005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","UAE International Bank Account Number (IBAN)","Amna Reem Al Ketbi","Apartment 6, Building 1040, Al Noor Gardens Street, Al Ain, UAE","AE54 0330 0010 0000 0000 006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","UAE International Bank Account Number (IBAN)","Majid Hessa Al Shehhi","Apartment 7, Building 1077, Al Raha Gardens Street, Fujairah, UAE","AE27 0330 0010 0000 0000 007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","UAE International Bank Account Number (IBAN)","Hessa Aisha Al Qasimi","Apartment 8, Building 1114, Al Safa Gardens Street, Abu Dhabi, UAE","AE97 0330 0010 0000 0000 008","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","UAE International Bank Account Number (IBAN)","Rashid Dana Al Mansoori","Apartment 9, Building 1151, Al Zahra Gardens Street, Dubai, UAE","AE70 0330 0010 0000 0000 009","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","UAE International Bank Account Number (IBAN)","Latifa Reem Al Tunaiji","Apartment 10, Building 1188, Corniche Gardens Street, Ajman, UAE","AE43 0330 0010 0000 0000 010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
