"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","UK Driving Licence Number","Jack Thomas Evans","Flat 7, 6665 Hawthorn Close Street, Leicester, LE1 5YP, United Kingdom","SMITH701010A910000","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","UK Driving Licence Number","Mia Jack Taylor","Flat 8, 6702 Kingfisher Close Street, Birmingham, B1 1BB, United Kingdom","DAVIE753010O910001","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","UK Driving Licence Number","Arthur Oliver Green","Flat 9, 6739 Mill Close Street, Liverpool, L1 8JQ, United Kingdom","WHITE704290I910002","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","UK Driving Licence Number","George Thomas Clarke","Flat 10, 6776 Orchard Close Street, Aberdeen, AB10 1AN, United Kingdom","WOOD9756270G910003","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","UK Driving Licence Number","Isla Jack Robinson","Flat 11, 6813 Station Close Street, Bristol, BS1 4ST, United Kingdom","WILLI708250A910004","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","UK Driving Licence Number","Oliver Sophia Edwards","Flat 12, 6850 Victoria Close Street, Oxford, OX1 1AA, United Kingdom","THOMP760230A910005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","UK Driving Licence Number","Amelia James Evans","Flat 13, 6887 Abbey Grove Street, Glasgow, G1 2FF, United Kingdom","THOMA712210M910006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","UK Driving Licence Number","Edward Lily Taylor","Flat 14, 6924 Bramble Grove Street, Newcastle, NE1 4LP, United Kingdom","JONES752181J910007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","UK Driving Licence Number","Lucy Mia Green","Flat 15, 6961 Cedar Grove Street, Manchester, M1 2WD, United Kingdom","PATEL704181S910008","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","UK Driving Licence Number","Henry Amelia Johnson","Flat 16, 6998 Church Grove Street, Nottingham, NG1 2AS, United Kingdom","ROBER756161H910009","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","UK Driving Licence Number","Evie Sophie Clarke","Flat 17, 7035 Crown Grove Street, London, SW1A 2AA, United Kingdom","HARRI708141G910010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","UK Driving Licence Number","James Lily Robinson","Flat 18, 7072 Elm Grove Street, Edinburgh, EH1 1YZ, United Kingdom","WILSO760121C910011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","UK Driving Licence Number","Sophie Mia Edwards","Flat 19, 7109 Hawthorn Grove Street, Cambridge, CB1 1BH, United Kingdom","EVANS712101L910012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","UK Driving Licence Number","William Amelia Walker","Flat 20, 7146 Kingfisher Grove Street, Cardiff, CF10 2HE, United Kingdom","CLARK752072T910013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","UK Driving Licence Number","Emily Sophie Taylor","Flat 21, 7183 Mill Grove Street, Sheffield, S1 2BJ, United Kingdom","TAYLO704062F910014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","UK Driving Licence Number","Oscar Lily Green","Flat 22, 7220 Orchard Grove Street, Leeds, LS1 4AP, United Kingdom","ROBIN756042O910015","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","UK Driving Licence Number","Freya Mia Johnson","Flat 23, 7257 Station Grove Street, Leicester, LE1 5YP, United Kingdom","GREEN708022E910016","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","UK Driving Licence Number","Thomas Amelia Jackson","Flat 24, 7294 Victoria Grove Street, Birmingham, B1 1BB, United Kingdom","EDWAR759302W910017","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","UK Driving Licence Number","Lily Sophie Robinson","Flat 25, 7331 Abbey Mead Street, Liverpool, L1 8JQ, United Kingdom","JOHNS711282S910018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","UK Driving Licence Number","Charlie Lily Edwards","Flat 26, 7368 Bramble Mead Street, Aberdeen, AB10 1AN, United Kingdom","WALKE751263J910019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","UK Driving Licence Number","Grace Mia Walker","Flat 27, 7405 Cedar Mead Street, Bristol, BS1 4ST, United Kingdom","JACKS703263E910020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","UK Driving Licence Number","Harry Amelia Brown","Flat 28, 7442 Church Mead Street, Oxford, OX1 1AA, United Kingdom","BROWN755243H910021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","UK Driving Licence Number","Sophia Sophie Green","Flat 29, 7479 Crown Mead Street, Glasgow, G1 2FF, United Kingdom","WRIGH707223L910022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","UK Driving Licence Number","Jack Lily Johnson","Flat 30, 7516 Elm Mead Street, Newcastle, NE1 4LP, United Kingdom","HALL9759193E910023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","UK Driving Licence Number","Mia Thomas Jackson","Flat 31, 7553 Hawthorn Mead Street, Manchester, M1 2WD, United Kingdom","JONES711173A910024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","UK Driving Licence Number","Arthur Amelia Wright","Flat 32, 7590 Kingfisher Mead Street, Nottingham, NG1 2AS, United Kingdom","PATEL751154O910025","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","UK Driving Licence Number","Ava Sophie Edwards","Flat 33, 7627 Mill Mead Street, London, SW1A 2AA, United Kingdom","ROBER703154I910026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","UK Driving Licence Number","George Lily Walker","Flat 34, 7664 Orchard Mead Street, Edinburgh, EH1 1YZ, United Kingdom","HARRI755134G910027","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","UK Driving Licence Number","Isla Mia Brown","Flat 35, 7701 Station Mead Street, Cambridge, CB1 1BH, United Kingdom","WILSO707114A910028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-030","UK Driving Licence Number","Oliver Amelia Hall","Flat 36, 7738 Victoria Mead Street, Cardiff, CF10 2HE, United Kingdom","EVANS759084A910029","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-031","UK Driving Licence Number","Amelia Sophie Johnson","Flat 37, 7775 Abbey Park Street, Sheffield, S1 2BJ, United Kingdom","CLARK711064M910030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-032","UK Driving Licence Number","Edward Charlie Jackson","Flat 38, 7812 Bramble Park Street, Leeds, LS1 4AP, United Kingdom","TAYLO751045J910031","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-033","UK Driving Licence Number","Lucy Arthur Wright","Flat 39, 7849 Cedar Park Street, Leicester, LE1 5YP, United Kingdom","ROBIN703045S910032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-034","UK Driving Licence Number","Henry Edward Edwards","Flat 40, 7886 Church Park Street, Birmingham, B1 1BB, United Kingdom","GREEN755025H910033","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-035","UK Driving Licence Number","Evie William Walker","Flat 41, 7923 Crown Park Street, Liverpool, L1 8JQ, United Kingdom","EDWAR706305G910034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-036","UK Driving Licence Number","James Charlie Brown","Flat 42, 7960 Elm Park Street, Aberdeen, AB10 1AN, United Kingdom","JOHNS758285C910035","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-037","UK Driving Licence Number","Sophie Arthur Hall","Flat 43, 7997 Hawthorn Park Street, Bristol, BS1 4ST, United Kingdom","WALKE710265L910036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-038","UK Driving Licence Number","William Edward Johnson","Flat 44, 8034 Kingfisher Park Street, Oxford, OX1 1AA, United Kingdom","JACKS762245T910037","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-039","UK Driving Licence Number","Emily William Jackson","Flat 45, 8071 Mill Park Street, Glasgow, G1 2FF, United Kingdom","BROWN702216F910038","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-040","UK Driving Licence Number","Oscar Charlie Wright","Flat 46, 8108 Orchard Park Street, Newcastle, NE1 4LP, United Kingdom","WRIGH754206O910039","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-041","UK Driving Licence Number","Freya Arthur Smith","Flat 47, 8145 Station Park Street, Manchester, M1 2WD, United Kingdom","HALL9706186E910040","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-042","UK Driving Licence Number","Thomas Edward Walker","Flat 48, 8182 Victoria Park Street, Nottingham, NG1 2AS, United Kingdom","SMITH758166W910041","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-043","UK Driving Licence Number","Lily William Brown","Flat 49, 8219 Abbey Rise Street, London, SW1A 2AA, United Kingdom","DAVIE710146S910042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-044","UK Driving Licence Number","Charlie Sophie Hall","Flat 50, 8256 Bramble Rise Street, Edinburgh, EH1 1YZ, United Kingdom","WHITE762126J910043","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-045","UK Driving Licence Number","Grace Arthur Davies","Flat 51, 8293 Cedar Rise Street, Cambridge, CB1 1BH, United Kingdom","WOOD9702097E910044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-046","UK Driving Licence Number","Harry Edward Jackson","Flat 52, 8330 Church Rise Street, Cardiff, CF10 2HE, United Kingdom","WILLI754097H910045","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-047","UK Driving Licence Number","Sophia William Wright","Flat 53, 8367 Crown Rise Street, Sheffield, S1 2BJ, United Kingdom","THOMP706077L910046","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-048","UK Driving Licence Number","Jack Charlie Smith","Flat 54, 8404 Elm Rise Street, Leeds, LS1 4AP, United Kingdom","THOMA758057E910047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-049","UK Driving Licence Number","Mia Arthur White","Flat 55, 8441 Hawthorn Rise Street, Leicester, LE1 5YP, United Kingdom","TAYLO710037A910048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-050","UK Driving Licence Number","Arthur Edward Brown","Flat 56, 8478 Kingfisher Rise Street, Birmingham, B1 1BB, United Kingdom","ROBIN762017O910049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
