"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","UK Electoral Roll Number","Amelia Thomas Smith","Flat 13, 2335 Abbey Grove Lane, Glasgow, G1 2FF, United Kingdom","AA100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","UK Electoral Roll Number","Edward Mia White","Flat 14, 2372 Bramble Grove Lane, Newcastle, NE1 4LP, United Kingdom","AB101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","UK Electoral Roll Number","Lucy Amelia Williams","Flat 15, 2409 Cedar Grove Lane, Manchester, M1 2WD, United Kingdom","AC102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","UK Electoral Roll Number","Henry Sophie Hall","Flat 16, 2446 Church Grove Lane, Nottingham, NG1 2AS, United Kingdom","AD103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","UK Electoral Roll Number","Evie Lily Davies","Flat 17, 2483 Crown Grove Lane, London, SW1A 2AA, United Kingdom","AE104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","UK Electoral Roll Number","James Mia Wood","Flat 18, 2520 Elm Grove Lane, Edinburgh, EH1 1YZ, United Kingdom","AF105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","UK Electoral Roll Number","Sophie Amelia Thompson","Flat 19, 2557 Hawthorn Grove Lane, Cambridge, CB1 1BH, United Kingdom","AG106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","UK Electoral Roll Number","William Sophie Smith","Flat 20, 2594 Kingfisher Grove Lane, Cardiff, CF10 2HE, United Kingdom","AH107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","UK Electoral Roll Number","Emily Lily White","Flat 21, 2631 Mill Grove Lane, Sheffield, S1 2BJ, United Kingdom","AI108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","UK Electoral Roll Number","Oscar Mia Williams","Flat 22, 2668 Orchard Grove Lane, Leeds, LS1 4AP, United Kingdom","AJ109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
