"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","National Insurance Number (NINO)","William Lily Evans","Flat 19, 7885 Hawthorn Grove Avenue, Cambridge, CB1 1BH, United Kingdom","AB 10 00 00 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","National Insurance Number (NINO)","Emily Mia Taylor","Flat 20, 7922 Kingfisher Grove Avenue, Cardiff, CF10 2HE, United Kingdom","AC 10 00 01 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","National Insurance Number (NINO)","Oscar Amelia Green","Flat 21, 7959 Mill Grove Avenue, Sheffield, S1 2BJ, United Kingdom","AE 10 00 02 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","National Insurance Number (NINO)","Freya Sophie Wilson","Flat 22, 7996 Orchard Grove Avenue, Leeds, LS1 4AP, United Kingdom","AH 10 00 03 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","National Insurance Number (NINO)","Thomas Lily Clarke","Flat 23, 8033 Station Grove Avenue, Leicester, LE1 5YP, United Kingdom","AJ 10 00 04 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","National Insurance Number (NINO)","Lily Mia Robinson","Flat 24, 8070 Victoria Grove Avenue, Birmingham, B1 1BB, United Kingdom","AK 10 00 05 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","National Insurance Number (NINO)","Charlie Amelia Edwards","Flat 25, 8107 Abbey Mead Avenue, Liverpool, L1 8JQ, United Kingdom","AL 10 00 06 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","National Insurance Number (NINO)","Grace Sophie Evans","Flat 26, 8144 Bramble Mead Avenue, Aberdeen, AB10 1AN, United Kingdom","AM 10 00 07 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","National Insurance Number (NINO)","Harry Lily Taylor","Flat 27, 8181 Cedar Mead Avenue, Bristol, BS1 4ST, United Kingdom","AP 10 00 08 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","National Insurance Number (NINO)","Sophia Mia Green","Flat 28, 8218 Church Mead Avenue, Oxford, OX1 1AA, United Kingdom","AR 10 00 09 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","National Insurance Number (NINO)","Jack Amelia Johnson","Flat 29, 8255 Crown Mead Avenue, Glasgow, G1 2FF, United Kingdom","AS 10 00 10 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","National Insurance Number (NINO)","Mia Sophie Clarke","Flat 30, 8292 Elm Mead Avenue, Newcastle, NE1 4LP, United Kingdom","AT 10 00 11 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","National Insurance Number (NINO)","Arthur Lily Robinson","Flat 31, 8329 Hawthorn Mead Avenue, Manchester, M1 2WD, United Kingdom","AW 10 00 12 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","National Insurance Number (NINO)","Ava Mia Edwards","Flat 32, 8366 Kingfisher Mead Avenue, Nottingham, NG1 2AS, United Kingdom","AX 10 00 13 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","National Insurance Number (NINO)","George Amelia Walker","Flat 33, 8403 Mill Mead Avenue, London, SW1A 2AA, United Kingdom","AY 10 00 14 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","National Insurance Number (NINO)","Isla Sophie Taylor","Flat 34, 8440 Orchard Mead Avenue, Edinburgh, EH1 1YZ, United Kingdom","CA 10 00 15 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","National Insurance Number (NINO)","Oliver Lily Green","Flat 35, 8477 Station Mead Avenue, Cambridge, CB1 1BH, United Kingdom","CE 10 00 16 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","National Insurance Number (NINO)","Amelia Mia Johnson","Flat 36, 8514 Victoria Mead Avenue, Cardiff, CF10 2HE, United Kingdom","CH 10 00 17 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","National Insurance Number (NINO)","Edward Mia Clarke","Flat 37, 8551 Abbey Park Avenue, Sheffield, S1 2BJ, United Kingdom","CJ 10 00 18 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","National Insurance Number (NINO)","Lucy William Robinson","Flat 38, 8588 Bramble Park Avenue, Leeds, LS1 4AP, United Kingdom","CK 10 00 19 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","National Insurance Number (NINO)","Henry Charlie Edwards","Flat 39, 8625 Cedar Park Avenue, Leicester, LE1 5YP, United Kingdom","CL 10 00 20 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","National Insurance Number (NINO)","Evie Arthur Walker","Flat 40, 8662 Church Park Avenue, Birmingham, B1 1BB, United Kingdom","CM 10 00 21 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","National Insurance Number (NINO)","James Edward Taylor","Flat 41, 8699 Crown Park Avenue, Liverpool, L1 8JQ, United Kingdom","CP 10 00 22 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-024","National Insurance Number (NINO)","Sophie William Green","Flat 42, 8736 Elm Park Avenue, Aberdeen, AB10 1AN, United Kingdom","CR 10 00 23 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-025","National Insurance Number (NINO)","William Charlie Johnson","Flat 43, 8773 Hawthorn Park Avenue, Bristol, BS1 4ST, United Kingdom","CS 10 00 24 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-026","National Insurance Number (NINO)","Emily Arthur Jackson","Flat 44, 8810 Kingfisher Park Avenue, Oxford, OX1 1AA, United Kingdom","CW 10 00 25 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-027","National Insurance Number (NINO)","Oscar Edward Robinson","Flat 45, 8847 Mill Park Avenue, Glasgow, G1 2FF, United Kingdom","CX 10 00 26 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-028","National Insurance Number (NINO)","Freya William Edwards","Flat 46, 8884 Orchard Park Avenue, Newcastle, NE1 4LP, United Kingdom","CY 10 00 27 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-029","National Insurance Number (NINO)","Thomas Charlie Walker","Flat 47, 8921 Station Park Avenue, Manchester, M1 2WD, United Kingdom","EA 10 00 28 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
