"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Charlie Sophie Wright","Flat 25, 3555 Abbey Mead Drive, Liverpool, L1 8JQ, United Kingdom","1200000001","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Grace Lily Smith","Flat 26, 3592 Bramble Mead Drive, Aberdeen, AB10 1AN, United Kingdom","1200000002","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Harry Mia White","Flat 27, 3629 Cedar Mead Drive, Bristol, BS1 4ST, United Kingdom","1200000003","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophia Amelia Williams","Flat 28, 3666 Church Mead Drive, Oxford, OX1 1AA, United Kingdom","1200000004","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Jack Sophie Hall","Flat 29, 3703 Crown Mead Drive, Glasgow, G1 2FF, United Kingdom","1200000005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Mia Lily Davies","Flat 30, 3740 Elm Mead Drive, Newcastle, NE1 4LP, United Kingdom","1200000006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Arthur Mia Wood","Flat 31, 3777 Hawthorn Mead Drive, Manchester, M1 2WD, United Kingdom","1200000007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Ava Amelia Thompson","Flat 32, 3814 Kingfisher Mead Drive, Nottingham, NG1 2AS, United Kingdom","1200000008","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","George Sophie Smith","Flat 33, 3851 Mill Mead Drive, London, SW1A 2AA, United Kingdom","1200000009","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Isla Lily White","Flat 34, 3888 Orchard Mead Drive, Edinburgh, EH1 1YZ, United Kingdom","1200000010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
