"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","National Health Service NHS Number","Arthur Amelia Robinson","Flat 31, 9105 Hawthorn Mead Way, Manchester, M1 2WD, United Kingdom","943 476 5005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","National Health Service NHS Number","Ava Sophie Harris","Flat 32, 9142 Kingfisher Mead Way, Nottingham, NG1 2AS, United Kingdom","943 476 5013","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","National Health Service NHS Number","George Lily Evans","Flat 33, 9179 Mill Mead Way, London, SW1A 2AA, United Kingdom","943 476 5021","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","National Health Service NHS Number","Isla Mia Taylor","Flat 34, 9216 Orchard Mead Way, Edinburgh, EH1 1YZ, United Kingdom","943 476 6532","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","National Health Service NHS Number","Oliver Amelia Green","Flat 35, 9253 Station Mead Way, Cambridge, CB1 1BH, United Kingdom","943 476 5048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","National Health Service NHS Number","Amelia Sophie Wilson","Flat 36, 9290 Victoria Mead Way, Cardiff, CF10 2HE, United Kingdom","943 476 5056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","National Health Service NHS Number","Edward Charlie Clarke","Flat 37, 9327 Abbey Park Way, Sheffield, S1 2BJ, United Kingdom","943 476 5064","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","National Health Service NHS Number","Lucy Arthur Robinson","Flat 38, 9364 Bramble Park Way, Leeds, LS1 4AP, United Kingdom","943 476 5072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","National Health Service NHS Number","Henry Edward Harris","Flat 39, 9401 Cedar Park Way, Leicester, LE1 5YP, United Kingdom","943 476 5080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","National Health Service NHS Number","Evie William Evans","Flat 40, 9438 Church Park Way, Birmingham, B1 1BB, United Kingdom","943 476 5099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","National Health Service NHS Number","James Charlie Taylor","Flat 41, 9475 Crown Park Way, Liverpool, L1 8JQ, United Kingdom","943 476 5102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","National Health Service NHS Number","Sophie Arthur Green","Flat 42, 9512 Elm Park Way, Aberdeen, AB10 1AN, United Kingdom","943 476 5110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","National Health Service NHS Number","William Edward Wilson","Flat 43, 9549 Hawthorn Park Way, Bristol, BS1 4ST, United Kingdom","943 476 5129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","National Health Service NHS Number","Emily William Clarke","Flat 44, 9586 Kingfisher Park Way, Oxford, OX1 1AA, United Kingdom","943 476 5137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
