"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Hong Kong Identity Card (HKID) Number","Mei Ling Chi Ho Yip","Flat 1, 10/F, 946 Bamboo Bay Road, Central, Hong Kong","A100000(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Hong Kong Identity Card (HKID) Number","Derek Carmen Wong","Flat 2, 11/F, 983 Castle Bay Road, Mong Kok, Kowloon","B100001(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Hong Kong Identity Card (HKID) Number","Janice Vivian Tsang","Flat 3, 12/F, 1020 Harbour Bay Road, Sha Tin, New Territories","C100002(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Hong Kong Identity Card (HKID) Number","Simon Tsz Ying Lam","Flat 4, 13/F, 1057 Jade Bay Road, Tai Po, New Territories","D100003(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Hong Kong Identity Card (HKID) Number","Carmen Wing Yan Tam","Flat 5, 14/F, 1094 Kingfisher Bay Road, Tsim Sha Tsui, Kowloon","E100004(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Hong Kong Identity Card (HKID) Number","Martin Carmen Chow","Flat 6, 15/F, 1131 Lotus Bay Road, Yuen Long, New Territories","F100005(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Hong Kong Identity Card (HKID) Number","Joanne Vivian Au","Flat 7, 16/F, 1168 Maple Bay Road, Causeway Bay, Hong Kong","G100006(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Hong Kong Identity Card (HKID) Number","Adrian Tsz Ying Yip","Flat 8, 17/F, 1205 Orchid Bay Road, Kowloon Tong, Kowloon","H100007(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Hong Kong Identity Card (HKID) Number","Natalie Wing Yan Lee","Flat 9, 18/F, 1242 Pearl Bay Road, Sai Kung, New Territories","I100008(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Hong Kong Identity Card (HKID) Number","Raymond Carmen Tsang","Flat 10, 19/F, 1279 Phoenix Bay Road, Wan Chai, Hong Kong","J100009(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","Hong Kong Identity Card (HKID) Number","Vivian Simon Lam","Flat 11, 20/F, 1316 Silver Bay Road, Kennedy Town, Hong Kong","K100010(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Hong Kong Identity Card (HKID) Number","Kevin Tsz Ying Tam","Flat 12, 21/F, 1353 Victoria Bay Road, Tsuen Wan, New Territories","L100011(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Hong Kong Identity Card (HKID) Number","Karen Wing Yan Ho","Flat 13, 22/F, 1390 Bamboo Garden Road, Central, Hong Kong","M100012(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Hong Kong Identity Card (HKID) Number","Jason Carmen Au","Flat 14, 23/F, 1427 Castle Garden Road, Mong Kok, Kowloon","N100013(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Hong Kong Identity Card (HKID) Number","Chloe Vivian Yip","Flat 15, 24/F, 1464 Harbour Garden Road, Sha Tin, New Territories","O100014(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Hong Kong Identity Card (HKID) Number","Man Hei Tsz Ying Lee","Flat 16, 25/F, 1501 Jade Garden Road, Tai Po, New Territories","P100015(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Hong Kong Identity Card (HKID) Number","Tsz Ying Wing Yan Lo","Flat 17, 26/F, 1538 Kingfisher Garden Road, Tsim Sha Tsui, Kowloon","Q100016(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Hong Kong Identity Card (HKID) Number","Pak Ho Carmen Lam","Flat 18, 27/F, 1575 Lotus Garden Road, Yuen Long, New Territories","R100017(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","Hong Kong Identity Card (HKID) Number","Hoi Lam Vivian Tam","Flat 19, 28/F, 1612 Maple Garden Road, Causeway Bay, Hong Kong","S100018(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","Hong Kong Identity Card (HKID) Number","Kin Wai Tsz Ying Ho","Flat 20, 29/F, 1649 Orchid Garden Road, Kowloon Tong, Kowloon","T100019(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-021","Hong Kong Identity Card (HKID) Number","Siu Man Wing Yan Kwan","Flat 21, 30/F, 1686 Pearl Garden Road, Sai Kung, New Territories","U100020(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-022","Hong Kong Identity Card (HKID) Number","Chi Ho Carmen Yip","Flat 22, 31/F, 1723 Phoenix Garden Road, Wan Chai, Hong Kong","V100021(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-023","Hong Kong Identity Card (HKID) Number","Wing Yan Vivian Lee","Flat 23, 32/F, 1760 Silver Garden Road, Kennedy Town, Hong Kong","W100022(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
