"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Aadhaar / Aadhar UIDAI Number","Aadhya Ishita Bose","Flat 1, 959 Ashoka Enclave Road, New Delhi, Delhi 110001, India","2100 0000 0007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Aadhaar / Aadhar UIDAI Number","Aarav Aadhya Patel","Flat 2, 996 Banyan Enclave Road, Hyderabad, Telangana 500001, India","2100 0000 0011","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Aadhaar / Aadhar UIDAI Number","Simran Aman Bhatia","Flat 3, 1033 Cauvery Enclave Road, Bengaluru, Karnataka 560001, India","2100 0000 0024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Aadhaar / Aadhar UIDAI Number","Sahil Vihaan Mehta","Flat 4, 1070 Gulmohar Enclave Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 0030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Aadhaar / Aadhar UIDAI Number","Tara Kabir Agarwal","Flat 5, 1107 Jasmine Enclave Road, Kolkata, West Bengal 700001, India","2100 0000 0048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Aadhaar / Aadhar UIDAI Number","Dev Aarav Nair","Flat 6, 1144 Kaveri Enclave Road, Kochi, Kerala 682001, India","2100 0000 0053","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Aadhaar / Aadhar UIDAI Number","Riya Aman Arora","Flat 7, 1181 Lotus Enclave Road, Pune, Maharashtra 411001, India","2100 0000 0069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Aadhaar / Aadhar UIDAI Number","Aman Vihaan Bose","Flat 8, 1218 Mango Enclave Road, Mumbai, Maharashtra 400001, India","2100 0000 0076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Aadhaar / Aadhar UIDAI Number","Neha Kabir Patel","Flat 9, 1255 Narmada Enclave Road, Ahmedabad, Gujarat 380001, India","2100 0000 0082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Aadhaar / Aadhar UIDAI Number","Karan Aarav Desai","Flat 10, 1292 Peepal Enclave Road, Chennai, Tamil Nadu 600001, India","2100 0000 0095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
