"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Permanent Account Number (PAN)","Riya Vihaan Reddy","Flat 7, 6509 Lotus Enclave Marg, Pune, Maharashtra 411001, India","AARPS1000A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Permanent Account Number (PAN)","Aman Kabir Sharma","Flat 8, 6546 Mango Enclave Marg, Mumbai, Maharashtra 400001, India","AADPM1001B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Permanent Account Number (PAN)","Neha Aarav Khanna","Flat 9, 6583 Narmada Enclave Marg, Ahmedabad, Gujarat 380001, India","VIVPK1002C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Permanent Account Number (PAN)","Karan Aman Singh","Flat 10, 6620 Peepal Enclave Marg, Chennai, Tamil Nadu 600001, India","ANAPS1003D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Permanent Account Number (PAN)","Priya Vihaan Menon","Flat 11, 6657 Saffron Enclave Marg, Chandigarh, Chandigarh 160017, India","ARJPG1004E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Permanent Account Number (PAN)","Rahul Kabir Malhotra","Flat 12, 6694 Yamuna Enclave Marg, Jaipur, Rajasthan 302001, India","DIYPJ1005F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Permanent Account Number (PAN)","Nisha Aarav Sethi","Flat 13, 6731 Ashoka Garden Marg, New Delhi, Delhi 110001, India","KABPS1006G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Permanent Account Number (PAN)","Vihaan Aman Reddy","Flat 14, 6768 Banyan Garden Marg, Hyderabad, Telangana 500001, India","ISHPV1007H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Permanent Account Number (PAN)","Kavya Vihaan Sharma","Flat 15, 6805 Cauvery Garden Marg, Bengaluru, Karnataka 560001, India","ROHPI1008I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Permanent Account Number (PAN)","Aditya Kabir Khanna","Flat 16, 6842 Gulmohar Garden Marg, Lucknow, Uttar Pradesh 226001, India","MEEPB1009J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
