"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","ABA Bank Routing Number / RTN","James Sophia Jackson","4775 Silver Brook Court, San Diego, CA 92101, USA","1200-0001-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","ABA Bank Routing Number / RTN","Mia Olivia Johnson","4812 Golden Brook Court, Boston, MA 02108, USA","1200-0002-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","ABA Bank Routing Number / RTN","Lucas Evelyn Martin","4849 Cedar Brook Court, Minneapolis, MN 55401, USA","1200-0003-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","ABA Bank Routing Number / RTN","Isabella Amelia Davis","4886 Willow Brook Court, Seattle, WA 98101, USA","1200-0004-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","ABA Bank Routing Number / RTN","Mason Sophia Robinson","4923 Maple Brook Court, Charlotte, NC 28202, USA","1200-0005-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","ABA Bank Routing Number / RTN","Sophia Olivia Taylor","4960 River Brook Court, Salt Lake City, UT 84101, USA","1200-0006-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","ABA Bank Routing Number / RTN","Ethan Evelyn Lee","4997 Meadow Brook Court, Atlanta, GA 30303, USA","1200-0007-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","ABA Bank Routing Number / RTN","Ava Amelia Jackson","5034 Highland Brook Court, Columbus, OH 43215, USA","1200-0008-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","ABA Bank Routing Number / RTN","Noah Sophia Johnson","5071 Sunset Brook Court, Phoenix, AZ 85004, USA","1200-0009-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","ABA Bank Routing Number / RTN","Emma Olivia Thompson","5108 Pine Brook Court, Philadelphia, PA 19103, USA","1200-0010-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","ABA Bank Routing Number / RTN","Liam Evelyn Davis","5145 Lake Brook Court, Denver, CO 80202, USA","1200-0011-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","ABA Bank Routing Number / RTN","Olivia Amelia Robinson","5182 Forest Brook Court, Nashville, TN 37219, USA","1200-0012-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","ABA Bank Routing Number / RTN","Caleb Ethan Taylor","5219 Silver Field Court, Austin, TX 78701, USA","1200-0013-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","ABA Bank Routing Number / RTN","Chloe Caleb Lee","5256 Golden Field Court, Chicago, IL 60601, USA","1200-0014-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","ABA Bank Routing Number / RTN","Nathan Daniel Jackson","5293 Cedar Field Court, Richmond, VA 23219, USA","1200-0015-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","ABA Bank Routing Number / RTN","Grace James Johnson","5330 Willow Field Court, Portland, OR 97205, USA","1200-0016-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","ABA Bank Routing Number / RTN","Samuel Ethan Thompson","5367 Maple Field Court, San Diego, CA 92101, USA","1200-0017-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","ABA Bank Routing Number / RTN","Evelyn Caleb Davis","5404 River Field Court, Boston, MA 02108, USA","1200-0018-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-019","ABA Bank Routing Number / RTN","Daniel Olivia Robinson","5441 Meadow Field Court, Minneapolis, MN 55401, USA","1200-0019-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-020","ABA Bank Routing Number / RTN","Harper James Taylor","5478 Highland Field Court, Seattle, WA 98101, USA","1200-0020-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
