"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Burgerservicenummer (BSN)","Tess Liam Bos","AcaciaBergstraat 1024, 1012 JS Amsterdam, Nederland","200 000 007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Burgerservicenummer (BSN)","Lucas Thomas de Vries","BeukenBergstraat 1061, 2311 AA Leiden, Nederland","200 000 019","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Burgerservicenummer (BSN)","Sophie Bram Hendriks","BoterbloemBergstraat 1098, 3511 AA Utrecht, Nederland","200 000 020","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Burgerservicenummer (BSN)","Liam Finn Janssen","DennenBergstraat 1135, 2011 AA Haarlem, Nederland","200 000 032","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Burgerservicenummer (BSN)","Julia Liam de Wit","ElzenBergstraat 1172, 5611 AA Eindhoven, Nederland","200 000 044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Burgerservicenummer (BSN)","Noah Thomas Meijer","GoudenBergstraat 1209, 4811 AA Breda, Nederland","200 000 056","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Burgerservicenummer (BSN)","Emma Bram de Graaf","KastanjeBergstraat 1246, 6211 AA Maastricht, Nederland","200 000 068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Burgerservicenummer (BSN)","Max Anna Bos","LindenBergstraat 1283, 3011 AA Rotterdam, Nederland","200 001 577","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Burgerservicenummer (BSN)","Sanne Julia van den Berg","MolenBergstraat 1320, 2611 AA Delft, Nederland","200 000 081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Burgerservicenummer (BSN)","Thomas Fleur Hendriks","ParkBergstraat 1357, 2511 AA Den Haag, Nederland","200 000 093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","Burgerservicenummer (BSN)","Fleur Eva Janssen","RivierBergstraat 1394, 6811 AA Arnhem, Nederland","200 001 607","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Burgerservicenummer (BSN)","Jesse Anna de Wit","WilgenBergstraat 1431, 9711 AA Groningen, Nederland","200 000 111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Burgerservicenummer (BSN)","Lotte Julia de Boer","AcaciaBloemstraat 1468, 1012 JS Amsterdam, Nederland","200 000 123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Burgerservicenummer (BSN)","Mees Fleur de Graaf","BeukenBloemstraat 1505, 2311 AA Leiden, Nederland","200 000 135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
