"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Numéro de sécurité sociale / INSEE","Elise Clara Michel","920 rue Acacia Blanc, 75001 Paris, France","1700175100200 41","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Numéro de sécurité sociale / INSEE","Theo Manon Bernard","957 rue Amandier Blanc, 44000 Nantes, France","2710275101201 24","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Numéro de sécurité sociale / INSEE","Juliette Alice David","994 rue Cedre Blanc, 13001 Marseille, France","1720375102202 10","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Numéro de sécurité sociale / INSEE","Lucas Camille Richard","1031 rue Chene Blanc, 35000 Rennes, France","2730475103203 90","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Numéro de sécurité sociale / INSEE","Clara Gabriel Fournier","1068 rue Fontaine Blanc, 33000 Bordeaux, France","1740575104204 76","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Numéro de sécurité sociale / INSEE","Nathan Manon Moreau","1105 rue Jardin Blanc, 21000 Dijon, France","2750675105205 59","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Numéro de sécurité sociale / INSEE","Ines Alice Lambert","1142 rue Laurier Blanc, 06000 Nice, France","1760775106206 45","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Numéro de sécurité sociale / INSEE","Paul Camille Lefebvre","1179 rue Lilas Blanc, 69001 Lyon, France","2770875107207 28","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Numéro de sécurité sociale / INSEE","Lea Clara Bernard","1216 rue Olivier Blanc, 67000 Strasbourg, France","1780975108208 14","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Numéro de sécurité sociale / INSEE","Hugo Manon David","1253 rue Peuplier Blanc, 31000 Toulouse, France","2791075109209 94","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
