"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Japanese Corporate My Number / 法人番号","Ren Akari Sasaki","1-1-972 Aoba-Chuo-dori, Chiyoda-ku, Tokyo 100-0001, Japan","3012345600000","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Japanese Corporate My Number / 法人番号","Yui Sakura Takahashi","2-1-1009 Asahi-Chuo-dori, Naka-ku, Nagoya 460-0001, Japan","2012345600001","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Japanese Corporate My Number / 法人番号","Haruto Kaori Inoue","3-1-1046 Fuji-Chuo-dori, Naka-ku, Yokohama 231-0001, Japan","1012345600002","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Japanese Corporate My Number / 法人番号","Kaori Shota Ito","4-1-1083 Hikari-Chuo-dori, Naka-ku, Hiroshima 730-0001, Japan","9012345600003","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Japanese Corporate My Number / 法人番号","Hiroshi Riku Yamazaki","5-1-1120 Kaede-Chuo-dori, Chuo-ku, Sapporo 060-0001, Japan","8012345600004","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Japanese Corporate My Number / 法人番号","Aya Yuto Kato","6-1-1157 Midori-Chuo-dori, Chuo-ku, Chiba 260-0001, Japan","7012345600005","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Japanese Corporate My Number / 法人番号","Naoki Hiroshi Ikeda","7-1-1194 Nishi-Chuo-dori, Nakagyo-ku, Kyoto 604-8001, Japan","6012345600006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Japanese Corporate My Number / 法人番号","Emi Shota Sasaki","8-1-1231 Sakura-Chuo-dori, Kita-ku, Osaka 530-0001, Japan","5012345600007","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Japanese Corporate My Number / 法人番号","Kenji Riku Takahashi","9-1-1268 Shin-Chuo-dori, Chuo-ku, Kobe 650-0001, Japan","4012345600008","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Japanese Corporate My Number / 法人番号","Yuna Yuto Kimura","1-2-1305 Takara-Chuo-dori, Hakata-ku, Fukuoka 812-0011, Japan","3012345600009","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
