"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-001","Japanese Personal My Number / 個人番号","Naoki Shota Yoshida","7-8-6522 Nishi-Chuo-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-0000","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-002","Japanese Personal My Number / 個人番号","Emi Riku Sato","8-8-6559 Sakura-Chuo-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-0018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-003","Japanese Personal My Number / 個人番号","Kenji Yuto Matsumoto","9-8-6596 Shin-Chuo-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-0026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-004","Japanese Personal My Number / 個人番号","Yuna Hiroshi Tanaka","1-9-6633 Takara-Chuo-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-0034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-005","Japanese Personal My Number / 個人番号","Shota Kaori Hayashi","2-9-6670 Ume-Chuo-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-0042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-006","Japanese Personal My Number / 個人番号","Mio Riku Nakamura","3-9-6707 Yamato-Chuo-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-0050","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-007","Japanese Personal My Number / 個人番号","Takumi Yuto Abe","4-9-6744 Aoba-Higashi-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-0069","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-008","Japanese Personal My Number / 個人番号","Rin Hiroshi Yoshida","5-9-6781 Asahi-Higashi-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-0077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-009","Japanese Personal My Number / 個人番号","Daiki Shota Sato","6-9-6818 Fuji-Higashi-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-0085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-010","Japanese Personal My Number / 個人番号","Akari Riku Matsumoto","7-9-6855 Hikari-Higashi-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-0093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-011","Japanese Personal My Number / 個人番号","Riku Yuto Watanabe","8-9-6892 Kaede-Higashi-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-0107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-012","Japanese Personal My Number / 個人番号","Mei Hiroshi Hayashi","9-9-6929 Midori-Higashi-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-0115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-013","Japanese Personal My Number / 個人番号","Kaito Shota Nakamura","1-1-6966 Nishi-Higashi-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-0123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-014","Japanese Personal My Number / 個人番号","Hina Riku Abe","2-1-7003 Sakura-Higashi-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-0131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-015","Japanese Personal My Number / 個人番号","Sota Yuto Yamada","3-1-7040 Shin-Higashi-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-0140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-016","Japanese Personal My Number / 個人番号","Sakura Hiroshi Sato","4-1-7077 Takara-Higashi-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-0158","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-017","Japanese Personal My Number / 個人番号","Yuto Shota Matsumoto","5-1-7114 Ume-Higashi-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-0166","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-018","Japanese Personal My Number / 個人番号","Aoi Riku Watanabe","6-1-7151 Yamato-Higashi-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-0174","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
