"FileName","RequestedTestCase","PurviewMapping","MappingType","Rows","UniqueFullNames","UniquePhysicalAddresses","UniqueSensitiveValues","DLPTestIntegratedRows","AddressPlaceholderHits","Format","ValidationApplied","Status"
"01_Credit_Card_Numbers.csv","Credit Card Numbers","Credit card number","Built-in","150","150","150","150","5","0","16-digit Visa-style number, spaced in groups of four","Luhn checksum; common published reserved test numbers are not used","PASS"
"02_US_Social_Security_Numbers.csv","US Social Security Numbers","U.S. social security number (SSN)","Built-in","150","150","150","150","5","0","NNN-NN-NNNN","Pre-2011 strong-format ranges; no checksum exists","PASS"
"03_US_Drivers_License_Numbers.csv","US Driving License Numbers","U.S. drivers license number","Built-in","150","150","150","150","0","0","New York pattern: NNN NNN NNN","Nine digits in New York's supported spaced pattern","PASS"
"04_US_Adoption_Taxpayer_ID_Numbers.csv","US Adoption Taxpayer ID Number","Custom SIT recommended (ATIN)","Custom pattern","150","150","150","150","0","0","9XX-93-XXXX","IRS ATIN format","PASS"
"05_US_Preparer_Taxpayer_ID_Numbers.csv","US Preparer Taxpayer ID Number","Custom SIT recommended (PTIN)","Custom pattern","150","150","150","150","0","0","P followed by eight digits; first digit is 0","IRS PTIN format","PASS"
"06_US_Individual_Tax_ID_Numbers.csv","US Individual Tax ID Numbers","U.S. individual taxpayer identification number (ITIN)","Built-in","150","150","150","150","0","0","9XX-NN-XXXX using the permitted middle ranges","Purview/IRS ITIN ranges; no checksum exists","PASS"
"07_UK_Bank_Sort_Code_Account_Number_Combinations.csv","Bank Sort Code and Acc No Combinations","Custom composite SIT recommended","Custom composite pattern","150","150","150","150","0","0","NN-NN-NN sort code plus eight-digit account number","Format validation only; paired on the same CSV row","PASS"
"08_Spanish_National_ID.csv","Spanish National ID","Spain DNI","Built-in","150","150","150","150","0","0","Eight digits, hyphen, checksum letter","DNI modulo-23 check letter","PASS"
"09_Italian_Fiscal_Codes.csv","Italian Fiscal Codes","Italy fiscal code","Built-in","150","150","150","150","0","0","16-character codice fiscale","Name/date/place structure and parity control character","PASS"
"10_Italian_IBAN_Codes.csv","Italian IBAN Codes","International banking account number (IBAN)","Built-in IBAN SIT","150","150","150","150","0","0","IT IBAN, 27 characters before spaces","ISO 13616 MOD-97","PASS"
"11_Pakistan_IBAN_Codes.csv","Pakistan IBAN Codes","International banking account number (IBAN)","Built-in IBAN SIT","150","150","150","150","0","0","PK IBAN, 24 characters before spaces","ISO 13616 MOD-97","PASS"
"12_Singapore_National_ID_Numbers.csv","Singapore National ID Numbers","Singapore national registration identity card (NRIC) number","Built-in","150","150","150","150","0","0","S plus seven digits and a check letter","Singapore NRIC weighted checksum","PASS"
"13_UAE_IBAN_Codes.csv","UAE IBAN Codes","International banking account number (IBAN)","Built-in IBAN SIT","150","150","150","150","0","0","AE IBAN, 23 characters before spaces","ISO 13616 MOD-97","PASS"
"14_UK_Drivers_License_Numbers.csv","UK Drivers License Numbers","U.K. drivers license number","Built-in","150","150","150","150","0","0","18-character GB driver number","Surname/DOB/initials structure with numeric computer/issue suffix","PASS"
"15_UK_Electoral_Roll_Numbers.csv","UK Electoral Roll Numbers","U.K. electoral roll number","Built-in","150","150","150","150","0","0","Two letters followed by one to four digits","Purview pattern; no checksum exists","PASS"
"16_UK_National_Insurance_Numbers.csv","UK National Insurance Numbers","U.K. national insurance number (NINO)","Built-in","150","150","150","150","0","0","AA NN NN NN A with valid prefix/suffix characters","Purview NINO character rules; no checksum exists","PASS"
"17_UK_Tax_ID_Numbers.csv","UK Tax ID Numbers","U.K. Unique Taxpayer Reference Number","Built-in","150","150","150","150","0","0","10 consecutive digits","Purview UTR format; no checksum exists","PASS"
"18_UK_NHS_Numbers.csv","UK NHS Numbers","U.K. national health service number","Built-in","150","150","150","150","0","0","NNN NNN NNNN","NHS modulus-11 checksum","PASS"
"19_Hong_Kong_National_ID_Numbers.csv","Hong Kong National ID Numbers","Hong Kong identity card (HKID) number","Built-in","150","150","150","150","0","0","One letter, six digits, parenthesised check character","HKID modulus-11 checksum","PASS"
"20_Indian_Aadhaar_Card_Numbers.csv","Indian Aadhar Card Numbers","India unique identification (Aadhaar) number","Built-in","150","150","150","150","0","0","12 digits in groups of four; first digit is not 0 or 1","Verhoeff checksum","PASS"
"21_Indian_PAN_Card_Numbers.csv","Indian PAN Card Numbers","India permanent account number (PAN)","Built-in","150","150","150","150","0","0","AAAAA9999A with P as the holder-type character","Purview PAN structure; no checksum exists","PASS"
"22_ABA_Routing_Numbers.csv","ABA Routing Numbers","ABA Routing Number","Built-in","150","150","150","150","0","0","NNNN-NNNN-N","ABA weighted checksum and permitted 12 prefix","PASS"
"23_Burgerservicenummer.csv","Burgerservicenummer","Netherlands citizens service (BSN) number","Built-in","150","150","150","150","0","0","Nine digits with spaces","Dutch 11-test checksum","PASS"
"24_French_Social_Security_Numbers.csv","French Social Security Numbers","France social security number (INSEE)","Built-in","150","150","150","150","0","0","13-digit NIR plus a space and two-digit key","INSEE/NIR modulo-97 key","PASS"
"25_Japanese_My_Number_Corporate.csv","Japanese My Number Corporate","Japanese My Number Corporate","Built-in","150","150","150","150","0","0","13 consecutive digits","Japanese corporate number weighted checksum","PASS"
"26_Japanese_My_Number_Personal.csv","Japanese My Number Personal","Japanese My Number Personal","Built-in","150","150","150","150","0","0","12 digits in groups of four","Japanese personal My Number weighted checksum","PASS"
