RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Credit Card Numbers,James Smith,"1115 Silver Oak Street, Fort Worth, TX 76148, USA",Credit Card Number,4854 1907 4665 7,Card type: Visa; Expiration date: 02/2030; CVV: 118; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Credit Card Numbers,Christopher Anderson,"1152 Golden Oak Street, Pleasant Hill, CA 94523, USA",Credit Card Number,4101 3116 5542 8807 207,Card type: Visa; Expiration date: 03/2031; CVV: 135; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Credit Card Numbers,Ronald Clark,"1189 Cedar Oak Street, Northglenn, CO 80233, USA",Credit Card Number,4721 1727 4393 1030 344,Card type: Visa; Expiration date: 04/2032; CVV: 152; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Credit Card Numbers,Mary Wright,"1226 Willow Oak Street, Colorado Springs, CO 80916, USA",Credit Card Number,4991 6046 2626 9411,Card type: Visa; Expiration date: 05/2033; CVV: 169; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Credit Card Numbers,Lisa Mitchell,"1263 Maple Oak Street, San Antonio, TX 78247, USA",Credit Card Number,4575 4392 4370 7822,Card type: Visa; Expiration date: 06/2029; CVV: 186; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Credit Card Numbers,Henry Mason Thompson,"1300 River Oak Street, Boston, MA 02108, USA",Credit Card Number,4391 5694 2590 2,Card type: Visa; Expiration date: 07/2030; CVV: 203; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Credit Card Numbers,Amelia Liam Miller,"1337 Meadow Oak Street, Minneapolis, MN 55401, USA",Credit Card Number,4100 7081 3446 9336,Card type: Visa; Expiration date: 08/2031; CVV: 220; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Credit Card Numbers,James Samuel Robinson,"1374 Highland Oak Street, Seattle, WA 98101, USA",Credit Card Number,4482 3108 0180 0618,Card type: Visa; Expiration date: 09/2032; CVV: 237; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Credit Card Numbers,Mia Henry Taylor,"1411 Sunset Oak Street, Charlotte, NC 28202, USA",Credit Card Number,4819 9451 9182 9901,Card type: Visa; Expiration date: 10/2033; CVV: 254; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Credit Card Numbers,Lucas Mason Walker,"1448 Pine Oak Street, Salt Lake City, UT 84101, USA",Credit Card Number,4314 1183 0075 7054,Card type: Visa; Expiration date: 11/2029; CVV: 271; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,Credit Card Numbers,Isabella Liam White,"1485 Lake Oak Street, Atlanta, GA 30303, USA",Credit Card Number,4581 8087 1958 2430 496,Card type: Visa; Expiration date: 12/2030; CVV: 288; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
