RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,US Social Security Numbers,Robert Aragon,"6665 Meadow Oak Avenue, Minneapolis, MN 55401, USA",Social Security Number,101-11-1001,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,US Social Security Numbers,Ashley Borden,"6702 Highland Oak Avenue, Seattle, WA 98101, USA",Social Security Number,102-12-1002,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,US Social Security Numbers,Thomas Conley,"6739 Sunset Oak Avenue, Charlotte, NC 28202, USA",Social Security Number,103-13-1003,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,US Social Security Numbers,Susan Davis,"6776 Pine Oak Avenue, Salt Lake City, UT 84101, USA",Social Security Number,104-14-1004,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,US Social Security Numbers,Christopher Diaz,"6813 Lake Oak Avenue, Atlanta, GA 30303, USA",Social Security Number,105-15-1005,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,US Social Security Numbers,Amelia Samuel Garcia,"6850 Forest Oak Avenue, Columbus, OH 43215, USA",Social Security Number,106-16-1006,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,US Social Security Numbers,James Henry Wilson,"6887 Silver Ridge Avenue, Phoenix, AZ 85004, USA",Social Security Number,107-17-1007,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,US Social Security Numbers,Mia Mason Lewis,"6924 Golden Ridge Avenue, Philadelphia, PA 19103, USA",Social Security Number,108-18-1008,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,US Social Security Numbers,Lucas Liam Thomas,"6961 Cedar Ridge Avenue, Denver, CO 80202, USA",Social Security Number,109-19-1009,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,US Social Security Numbers,Isabella Samuel Hall,"6998 Willow Ridge Avenue, Nashville, TN 37219, USA",Social Security Number,110-20-1010,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
