RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,New York Driver's License Numbers,James Mason Robinson,"2335 Silver Ridge Road, Phoenix, AZ 85004, USA",New York Driver's License,100 200 001,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,New York Driver's License Numbers,Mia Liam Taylor,"2372 Golden Ridge Road, Philadelphia, PA 19103, USA",New York Driver's License,100 200 002,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,New York Driver's License Numbers,Lucas Samuel Lee,"2409 Cedar Ridge Road, Denver, CO 80202, USA",New York Driver's License,100 200 003,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,New York Driver's License Numbers,Isabella Henry Jackson,"2446 Willow Ridge Road, Nashville, TN 37219, USA",New York Driver's License,100 200 004,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,New York Driver's License Numbers,Mason Charlotte Johnson,"2483 Maple Ridge Road, Austin, TX 78701, USA",New York Driver's License,100 200 005,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,New York Driver's License Numbers,Sophia Liam Thompson,"2520 River Ridge Road, Chicago, IL 60601, USA",New York Driver's License,100 200 006,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,New York Driver's License Numbers,Ethan Samuel Davis,"2557 Meadow Ridge Road, Richmond, VA 23219, USA",New York Driver's License,100 200 007,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,New York Driver's License Numbers,Ava Henry Robinson,"2594 Highland Ridge Road, Portland, OR 97205, USA",New York Driver's License,100 200 008,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,New York Driver's License Numbers,Noah Mason Taylor,"2631 Sunset Ridge Road, San Diego, CA 92101, USA",New York Driver's License,100 200 009,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,New York Driver's License Numbers,Emma Liam Walker,"2668 Pine Ridge Road, Boston, MA 02108, USA",New York Driver's License,100 200 010,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
