RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,US Adoption Taxpayer ID Numbers,Ethan Henry Garcia,"7885 Meadow Ridge Boulevard, Richmond, VA 23219, USA",Adoption Taxpayer Identification Number (ATIN),900-93-1000,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,US Adoption Taxpayer ID Numbers,Ava Mason Wilson,"7922 Highland Ridge Boulevard, Portland, OR 97205, USA",Adoption Taxpayer Identification Number (ATIN),901-93-1001,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,US Adoption Taxpayer ID Numbers,Noah Liam Lewis,"7959 Sunset Ridge Boulevard, San Diego, CA 92101, USA",Adoption Taxpayer Identification Number (ATIN),902-93-1002,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,US Adoption Taxpayer ID Numbers,Emma Samuel Anderson,"7996 Pine Ridge Boulevard, Boston, MA 02108, USA",Adoption Taxpayer Identification Number (ATIN),903-93-1003,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,US Adoption Taxpayer ID Numbers,Liam Henry Hall,"8033 Lake Ridge Boulevard, Minneapolis, MN 55401, USA",Adoption Taxpayer Identification Number (ATIN),904-93-1004,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,US Adoption Taxpayer ID Numbers,Olivia Mason Harris,"8070 Forest Ridge Boulevard, Seattle, WA 98101, USA",Adoption Taxpayer Identification Number (ATIN),905-93-1005,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,US Adoption Taxpayer ID Numbers,Caleb Olivia Brown,"8107 Silver Glen Boulevard, Charlotte, NC 28202, USA",Adoption Taxpayer Identification Number (ATIN),906-93-1006,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,US Adoption Taxpayer ID Numbers,Chloe Evelyn Garcia,"8144 Golden Glen Boulevard, Salt Lake City, UT 84101, USA",Adoption Taxpayer Identification Number (ATIN),907-93-1007,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,US Adoption Taxpayer ID Numbers,Nathan Amelia Wilson,"8181 Cedar Glen Boulevard, Atlanta, GA 30303, USA",Adoption Taxpayer Identification Number (ATIN),908-93-1008,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,US Adoption Taxpayer ID Numbers,Grace Sophia Lewis,"8218 Willow Glen Boulevard, Columbus, OH 43215, USA",Adoption Taxpayer Identification Number (ATIN),909-93-1009,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
