RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,US Preparer Taxpayer ID Numbers,Caleb Evelyn Martin,"3555 Silver Glen Lane, Charlotte, NC 28202, USA",Preparer Tax Identification Number (PTIN),P00000001,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,US Preparer Taxpayer ID Numbers,Chloe Amelia Davis,"3592 Golden Glen Lane, Salt Lake City, UT 84101, USA",Preparer Tax Identification Number (PTIN),P00000002,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,US Preparer Taxpayer ID Numbers,Nathan Sophia Robinson,"3629 Cedar Glen Lane, Atlanta, GA 30303, USA",Preparer Tax Identification Number (PTIN),P00000003,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,US Preparer Taxpayer ID Numbers,Grace Olivia Taylor,"3666 Willow Glen Lane, Columbus, OH 43215, USA",Preparer Tax Identification Number (PTIN),P00000004,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,US Preparer Taxpayer ID Numbers,Samuel Evelyn Lee,"3703 Maple Glen Lane, Phoenix, AZ 85004, USA",Preparer Tax Identification Number (PTIN),P00000005,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,US Preparer Taxpayer ID Numbers,Evelyn Amelia Jackson,"3740 River Glen Lane, Philadelphia, PA 19103, USA",Preparer Tax Identification Number (PTIN),P00000006,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,US Preparer Taxpayer ID Numbers,Daniel Sophia Johnson,"3777 Meadow Glen Lane, Denver, CO 80202, USA",Preparer Tax Identification Number (PTIN),P00000007,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,US Preparer Taxpayer ID Numbers,Harper Olivia Thompson,"3814 Highland Glen Lane, Nashville, TN 37219, USA",Preparer Tax Identification Number (PTIN),P00000008,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,US Preparer Taxpayer ID Numbers,Benjamin Evelyn Davis,"3851 Sunset Glen Lane, Austin, TX 78701, USA",Preparer Tax Identification Number (PTIN),P00000009,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,US Preparer Taxpayer ID Numbers,Charlotte Amelia Robinson,"3888 Pine Glen Lane, Chicago, IL 60601, USA",Preparer Tax Identification Number (PTIN),P00000010,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
