RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,UK Bank Sort Code and Account Number Combinations,Thomas Jack White,"Flat 1, 1115 Abbey Close Road, London, SW1A 2AA, United Kingdom",UK bank sort code and account number,Sort code: 10-00-00; Account number: 50000001,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,UK Bank Sort Code and Account Number Combinations,Lily Oliver Williams,"Flat 2, 1152 Bramble Close Road, Edinburgh, EH1 1YZ, United Kingdom",UK bank sort code and account number,Sort code: 11-03-07; Account number: 50000002,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,UK Bank Sort Code and Account Number Combinations,Charlie James Hall,"Flat 3, 1189 Cedar Close Road, Cambridge, CB1 1BH, United Kingdom",UK bank sort code and account number,Sort code: 12-06-14; Account number: 50000003,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,UK Bank Sort Code and Account Number Combinations,Grace Thomas Davies,"Flat 4, 1226 Church Close Road, Cardiff, CF10 2HE, United Kingdom",UK bank sort code and account number,Sort code: 13-09-21; Account number: 50000004,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,UK Bank Sort Code and Account Number Combinations,Harry Jack Wood,"Flat 5, 1263 Crown Close Road, Sheffield, S1 2BJ, United Kingdom",UK bank sort code and account number,Sort code: 14-12-28; Account number: 50000005,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,UK Bank Sort Code and Account Number Combinations,Sophia Oliver Thompson,"Flat 6, 1300 Elm Close Road, Leeds, LS1 4AP, United Kingdom",UK bank sort code and account number,Sort code: 15-15-35; Account number: 50000006,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,UK Bank Sort Code and Account Number Combinations,Jack James Smith,"Flat 7, 1337 Hawthorn Close Road, Leicester, LE1 5YP, United Kingdom",UK bank sort code and account number,Sort code: 16-18-42; Account number: 50000007,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,UK Bank Sort Code and Account Number Combinations,Mia Thomas White,"Flat 8, 1374 Kingfisher Close Road, Birmingham, B1 1BB, United Kingdom",UK bank sort code and account number,Sort code: 17-21-49; Account number: 50000008,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,UK Bank Sort Code and Account Number Combinations,Arthur Jack Williams,"Flat 9, 1411 Mill Close Road, Liverpool, L1 8JQ, United Kingdom",UK bank sort code and account number,Sort code: 18-24-56; Account number: 50000009,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,UK Bank Sort Code and Account Number Combinations,Ava Oliver Thomas,"Flat 10, 1448 Orchard Close Road, Aberdeen, AB10 1AN, United Kingdom",UK bank sort code and account number,Sort code: 19-27-63; Account number: 50000010,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,UK Bank Sort Code and Account Number Combinations,George James Davies,"Flat 11, 1485 Station Close Road, Bristol, BS1 4ST, United Kingdom",UK bank sort code and account number,Sort code: 20-30-70; Account number: 50000011,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,UK Bank Sort Code and Account Number Combinations,Isla Thomas Wood,"Flat 12, 1522 Victoria Close Road, Oxford, OX1 1AA, United Kingdom",UK bank sort code and account number,Sort code: 21-33-77; Account number: 50000012,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,UK Bank Sort Code and Account Number Combinations,Oliver Jack Thompson,"Flat 13, 1559 Abbey Grove Road, Glasgow, G1 2FF, United Kingdom",UK bank sort code and account number,Sort code: 22-36-84; Account number: 50000013,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
