RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Spanish National ID,Ruben Alba Ruiz,"Calle Alameda Alta 907, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000000-Z,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Spanish National ID,Irene Valeria Rodriguez,"Calle Almendro Alta 944, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000001-S,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Spanish National ID,Marco Sofia Munoz,"Calle Azahar Alta 981, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000002-Q,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Spanish National ID,Claudia Irene Lopez,"Calle Castillo Alta 1018, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000003-V,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Spanish National ID,Sergio Alba Alonso,"Calle Encina Alta 1055, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000004-H,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Spanish National ID,Nora Valeria Gomez,"Calle Fuente Alta 1092, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000005-L,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Spanish National ID,Javier Sofia Dominguez,"Calle Jazmin Alta 1129, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000006-C,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Spanish National ID,Alba Irene Ruiz,"Calle Laurel Alta 1166, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000007-K,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Spanish National ID,Adrian Alba Rodriguez,"Calle Olivo Alta 1203, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000008-E,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Spanish National ID,Elena Valeria Munoz,"Calle Palmera Alta 1240, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000009-T,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,Spanish National ID,Diego Sofia Martinez,"Calle Prado Alta 1277, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000010-R,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Spanish National ID,Carmen Irene Alonso,"Calle Rosal Alta 1314, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000011-W,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Spanish National ID,Pablo Alba Gomez,"Calle Alameda Azul 1351, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000012-A,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,Spanish National ID,Valeria Javier Dominguez,"Calle Almendro Azul 1388, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000013-G,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Spanish National ID,Alejandro Sofia Hernandez,"Calle Azahar Azul 1425, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000014-M,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Spanish National ID,Paula Irene Rodriguez,"Calle Castillo Azul 1462, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000015-Y,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Spanish National ID,Daniel Alba Munoz,"Calle Encina Azul 1499, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000016-F,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Spanish National ID,Martina Valeria Martinez,"Calle Fuente Azul 1536, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000017-P,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,Spanish National ID,Mateo Sofia Gutierrez,"Calle Jazmin Azul 1573, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000018-D,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Spanish National ID,Sofia Irene Gomez,"Calle Laurel Azul 1610, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000019-X,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Spanish National ID,Hugo Alba Dominguez,"Calle Olivo Azul 1647, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000020-B,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
