RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Italian Fiscal Codes,Leonardo Alessandro Conti,"Via Acero Antica 959, 00184 Roma, Italia",Codice Fiscale,RSSGLI70A01H501Q,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Italian Fiscal Codes,Giulia Leonardo Ferrari,"Via Alloro Antica 996, 90133 Palermo, Italia",Codice Fiscale,RCCLRD70B57H501S,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Italian Fiscal Codes,Stefano Elisa Costa,"Via Castagno Antica 1033, 10121 Torino, Italia",Codice Fiscale,MNCSFO70D05H501I,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Italian Fiscal Codes,Ilaria Greta Romano,"Via Cedro Antica 1070, 70121 Bari, Italia",Codice Fiscale,FNTFNC70E62H501U,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Italian Fiscal Codes,Davide Alice Moretti,"Via Fontana Antica 1107, 50122 Firenze, Italia",Codice Fiscale,BNCRRA70L08H501Z,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Italian Fiscal Codes,Marta Giulia Greco,"Via Gelsomino Antica 1144, 43121 Parma, Italia",Codice Fiscale,GLLLNZ70M64H501A,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Italian Fiscal Codes,Luca Elisa Santoro,"Via Olmo Antica 1181, 16121 Genova, Italia",Codice Fiscale,LMBLCA70R10H501B,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Italian Fiscal Codes,Elisa Greta Conti,"Via Pino Antica 1218, 20121 Milano, Italia",Codice Fiscale,RSSLSN70S66H501O,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Italian Fiscal Codes,Marco Alice Ferrari,"Via Quercia Antica 1255, 37121 Verona, Italia",Codice Fiscale,MRNGVR71A12H501D,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Italian Fiscal Codes,Chiara Giulia Giordano,"Via Rosa Antica 1292, 40121 Bologna, Italia",Codice Fiscale,CSTNDR71B68H501H,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
