RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Italian IBAN Codes,Luca Greta Bruno,"Viale Olmo Antica 6509, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT96 X054 2811 1011 0000 0000 001,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Italian IBAN Codes,Elisa Alice Rossi,"Viale Pino Antica 6546, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT69 X054 2811 1011 0000 0000 002,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Italian IBAN Codes,Marco Giulia Mancini,"Viale Quercia Antica 6583, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT42 X054 2811 1011 0000 0000 003,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Italian IBAN Codes,Chiara Elisa Esposito,"Viale Rosa Antica 6620, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT15 X054 2811 1011 0000 0000 004,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Italian IBAN Codes,Riccardo Greta Rizzo,"Viale Tiglio Antica 6657, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT85 X054 2811 1011 0000 0000 005,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Italian IBAN Codes,Beatrice Alice Ricci,"Viale Ulivo Antica 6694, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT58 X054 2811 1011 0000 0000 006,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Italian IBAN Codes,Tommaso Giulia Fontana,"Viale Acero Bella 6731, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT31 X054 2811 1011 0000 0000 007,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Italian IBAN Codes,Greta Elisa Bruno,"Viale Alloro Bella 6768, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT04 X054 2811 1011 0000 0000 008,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Italian IBAN Codes,Matteo Greta Rossi,"Viale Castagno Bella 6805, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT74 X054 2811 1011 0000 0000 009,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Italian IBAN Codes,Emma Alice Mancini,"Viale Cedro Bella 6842, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT47 X054 2811 1011 0000 0000 010,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,Italian IBAN Codes,Andrea Giulia Bianchi,"Viale Fontana Bella 6879, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT20 X054 2811 1011 0000 0000 011,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Italian IBAN Codes,Ginevra Elisa Rizzo,"Viale Gelsomino Bella 6916, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT90 X054 2811 1011 0000 0000 012,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Italian IBAN Codes,Alessandro Greta Ricci,"Viale Olmo Bella 6953, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT63 X054 2811 1011 0000 0000 013,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,Italian IBAN Codes,Alice Tommaso Fontana,"Viale Pino Bella 6990, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT36 X054 2811 1011 0000 0000 014,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Italian IBAN Codes,Lorenzo Giulia Gallo,"Viale Quercia Bella 7027, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT09 X054 2811 1011 0000 0000 015,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Italian IBAN Codes,Aurora Elisa Rossi,"Viale Rosa Bella 7064, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT79 X054 2811 1011 0000 0000 016,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Italian IBAN Codes,Francesco Greta Mancini,"Viale Tiglio Bella 7101, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT52 X054 2811 1011 0000 0000 017,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Italian IBAN Codes,Sofia Alice Bianchi,"Viale Ulivo Bella 7138, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT25 X054 2811 1011 0000 0000 018,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,Italian IBAN Codes,Leonardo Giulia Lombardi,"Viale Acero Centrale 7175, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT95 X054 2811 1011 0000 0000 019,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
