RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Pakistan IBAN Codes,Hira Hamza Rashid,"House 1050, Canal Heights Road, Islamabad 44000, Pakistan",Pakistan International Bank Account Number (IBAN),PK65 SCBL 1000 0000 0000 0001,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Pakistan IBAN Codes,Usman Hassan Hussain,"House 1087, Garden Heights Road, Quetta 87300, Pakistan",Pakistan International Bank Account Number (IBAN),PK38 SCBL 1000 0000 0000 0002,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Pakistan IBAN Codes,Maryam Salman Javed,"House 1124, Iqbal Heights Road, Karachi 74200, Pakistan",Pakistan International Bank Account Number (IBAN),PK11 SCBL 1000 0000 0000 0003,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Pakistan IBAN Codes,Hassan Imran Iqbal,"House 1161, Jinnah Heights Road, Hyderabad 71000, Pakistan",Pakistan International Bank Account Number (IBAN),PK81 SCBL 1000 0000 0000 0004,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Pakistan IBAN Codes,Zainab Hamza Mirza,"House 1198, Kashmir Heights Road, Peshawar 25000, Pakistan",Pakistan International Bank Account Number (IBAN),PK54 SCBL 1000 0000 0000 0005,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Pakistan IBAN Codes,Ahmed Hassan Chaudhry,"House 1235, Margalla Heights Road, Bahawalpur 63100, Pakistan",Pakistan International Bank Account Number (IBAN),PK27 SCBL 1000 0000 0000 0006,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Pakistan IBAN Codes,Fatima Salman Mahmood,"House 1272, Model Heights Road, Faisalabad 38000, Pakistan",Pakistan International Bank Account Number (IBAN),PK97 SCBL 1000 0000 0000 0007,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Pakistan IBAN Codes,Ali Imran Rashid,"House 1309, Nishat Heights Road, Lahore 54000, Pakistan",Pakistan International Bank Account Number (IBAN),PK70 SCBL 1000 0000 0000 0008,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Pakistan IBAN Codes,Ayesha Hamza Hussain,"House 1346, River Heights Road, Sialkot 51310, Pakistan",Pakistan International Bank Account Number (IBAN),PK43 SCBL 1000 0000 0000 0009,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Pakistan IBAN Codes,Salman Zainab Nawaz,"House 1383, Shalimar Heights Road, Rawalpindi 46000, Pakistan",Pakistan International Bank Account Number (IBAN),PK16 SCBL 1000 0000 0000 0010,Pakistan bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
