RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Singapore National ID Numbers,Cheryl Joanne Ho,"Block 1089, Unit #01-100, Angsana Heights Road, Singapore 018956",National Registration Identity Card (NRIC),S1000000I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Singapore National ID Numbers,Ryan Rachel Ng,"Block 1126, Unit #02-101, Bedok Heights Road, Singapore 560123",National Registration Identity Card (NRIC),S1000001G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Singapore National ID Numbers,Li Xuan Cheryl Chong,"Block 1163, Unit #03-102, Clementi Heights Road, Singapore 569933",National Registration Identity Card (NRIC),S1000002E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Singapore National ID Numbers,Jian Wei Mei Lin Chua,"Block 1200, Unit #04-103, Dover Heights Road, Singapore 730101",National Registration Identity Card (NRIC),S1000003C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Singapore National ID Numbers,Hui Min Joanne Seah,"Block 1237, Unit #05-104, Fernvale Heights Road, Singapore 768019",National Registration Identity Card (NRIC),S1000004A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Singapore National ID Numbers,Zhi Hao Rachel Teo,"Block 1274, Unit #06-105, Harbour Heights Road, Singapore 460209",National Registration Identity Card (NRIC),S1000005Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Singapore National ID Numbers,Mei Lin Cheryl Tan,"Block 1311, Unit #07-106, Jellicoe Heights Road, Singapore 529510",National Registration Identity Card (NRIC),S1000006H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Singapore National ID Numbers,Kai Wen Mei Lin Low,"Block 1348, Unit #08-107, Kallang Heights Road, Singapore 238801",National Registration Identity Card (NRIC),S1000007F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Singapore National ID Numbers,Xin Yi Joanne Ng,"Block 1385, Unit #09-108, Marina Heights Road, Singapore 640201",National Registration Identity Card (NRIC),S1000008D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Singapore National ID Numbers,Jun Jie Rachel Chong,"Block 1422, Unit #10-109, Orchard Heights Road, Singapore 408600",National Registration Identity Card (NRIC),S1000009B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
