RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,UAE IBAN Codes,Nasser Dana Al Kaabi,"Apartment 1, Building 855, Al Barsha Gardens Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE92 0330 0010 0000 0000 001,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,UAE IBAN Codes,Reem Yousef Al Mansoori,"Apartment 2, Building 892, Al Dana Gardens Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE65 0330 0010 0000 0000 002,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,UAE IBAN Codes,Zayed Hessa Al Tunaiji,"Apartment 3, Building 929, Al Falah Gardens Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE38 0330 0010 0000 0000 003,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,UAE IBAN Codes,Salama Aisha Al Dhaheri,"Apartment 4, Building 966, Al Jaddaf Gardens Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE11 0330 0010 0000 0000 004,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,UAE IBAN Codes,Tariq Dana Al Balooshi,"Apartment 5, Building 1003, Al Khalid Gardens Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE81 0330 0010 0000 0000 005,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,UAE IBAN Codes,Amna Reem Al Ketbi,"Apartment 6, Building 1040, Al Noor Gardens Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE54 0330 0010 0000 0000 006,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,UAE IBAN Codes,Majid Hessa Al Shehhi,"Apartment 7, Building 1077, Al Raha Gardens Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE27 0330 0010 0000 0000 007,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,UAE IBAN Codes,Hessa Aisha Al Qasimi,"Apartment 8, Building 1114, Al Safa Gardens Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE97 0330 0010 0000 0000 008,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,UAE IBAN Codes,Rashid Dana Al Mansoori,"Apartment 9, Building 1151, Al Zahra Gardens Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE70 0330 0010 0000 0000 009,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,UAE IBAN Codes,Latifa Reem Al Tunaiji,"Apartment 10, Building 1188, Corniche Gardens Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE43 0330 0010 0000 0000 010,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
