RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,UK Drivers License Numbers,Jack Thomas Evans,"Flat 7, 6665 Hawthorn Close Street, Leicester, LE1 5YP, United Kingdom",UK Driving Licence Number,SMITH701010A910000,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,UK Drivers License Numbers,Mia Jack Taylor,"Flat 8, 6702 Kingfisher Close Street, Birmingham, B1 1BB, United Kingdom",UK Driving Licence Number,DAVIE753010O910001,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,UK Drivers License Numbers,Arthur Oliver Green,"Flat 9, 6739 Mill Close Street, Liverpool, L1 8JQ, United Kingdom",UK Driving Licence Number,WHITE704290I910002,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,UK Drivers License Numbers,George Thomas Clarke,"Flat 10, 6776 Orchard Close Street, Aberdeen, AB10 1AN, United Kingdom",UK Driving Licence Number,WOOD9756270G910003,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,UK Drivers License Numbers,Isla Jack Robinson,"Flat 11, 6813 Station Close Street, Bristol, BS1 4ST, United Kingdom",UK Driving Licence Number,WILLI708250A910004,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,UK Drivers License Numbers,Oliver Sophia Edwards,"Flat 12, 6850 Victoria Close Street, Oxford, OX1 1AA, United Kingdom",UK Driving Licence Number,THOMP760230A910005,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,UK Drivers License Numbers,Amelia James Evans,"Flat 13, 6887 Abbey Grove Street, Glasgow, G1 2FF, United Kingdom",UK Driving Licence Number,THOMA712210M910006,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,UK Drivers License Numbers,Edward Lily Taylor,"Flat 14, 6924 Bramble Grove Street, Newcastle, NE1 4LP, United Kingdom",UK Driving Licence Number,JONES752181J910007,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,UK Drivers License Numbers,Lucy Mia Green,"Flat 15, 6961 Cedar Grove Street, Manchester, M1 2WD, United Kingdom",UK Driving Licence Number,PATEL704181S910008,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,UK Drivers License Numbers,Henry Amelia Johnson,"Flat 16, 6998 Church Grove Street, Nottingham, NG1 2AS, United Kingdom",UK Driving Licence Number,ROBER756161H910009,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
