RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,UK Electoral Roll Numbers,Amelia Thomas Smith,"Flat 13, 2335 Abbey Grove Lane, Glasgow, G1 2FF, United Kingdom",UK Electoral Roll Number,AA100,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,UK Electoral Roll Numbers,Edward Mia White,"Flat 14, 2372 Bramble Grove Lane, Newcastle, NE1 4LP, United Kingdom",UK Electoral Roll Number,AB101,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,UK Electoral Roll Numbers,Lucy Amelia Williams,"Flat 15, 2409 Cedar Grove Lane, Manchester, M1 2WD, United Kingdom",UK Electoral Roll Number,AC102,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,UK Electoral Roll Numbers,Henry Sophie Hall,"Flat 16, 2446 Church Grove Lane, Nottingham, NG1 2AS, United Kingdom",UK Electoral Roll Number,AD103,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,UK Electoral Roll Numbers,Evie Lily Davies,"Flat 17, 2483 Crown Grove Lane, London, SW1A 2AA, United Kingdom",UK Electoral Roll Number,AE104,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,UK Electoral Roll Numbers,James Mia Wood,"Flat 18, 2520 Elm Grove Lane, Edinburgh, EH1 1YZ, United Kingdom",UK Electoral Roll Number,AF105,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,UK Electoral Roll Numbers,Sophie Amelia Thompson,"Flat 19, 2557 Hawthorn Grove Lane, Cambridge, CB1 1BH, United Kingdom",UK Electoral Roll Number,AG106,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,UK Electoral Roll Numbers,William Sophie Smith,"Flat 20, 2594 Kingfisher Grove Lane, Cardiff, CF10 2HE, United Kingdom",UK Electoral Roll Number,AH107,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,UK Electoral Roll Numbers,Emily Lily White,"Flat 21, 2631 Mill Grove Lane, Sheffield, S1 2BJ, United Kingdom",UK Electoral Roll Number,AI108,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,UK Electoral Roll Numbers,Oscar Mia Williams,"Flat 22, 2668 Orchard Grove Lane, Leeds, LS1 4AP, United Kingdom",UK Electoral Roll Number,AJ109,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
