RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,UK National Insurance Numbers,William Lily Evans,"Flat 19, 7885 Hawthorn Grove Avenue, Cambridge, CB1 1BH, United Kingdom",National Insurance Number (NINO),AB 10 00 00 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,UK National Insurance Numbers,Emily Mia Taylor,"Flat 20, 7922 Kingfisher Grove Avenue, Cardiff, CF10 2HE, United Kingdom",National Insurance Number (NINO),AC 10 00 01 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,UK National Insurance Numbers,Oscar Amelia Green,"Flat 21, 7959 Mill Grove Avenue, Sheffield, S1 2BJ, United Kingdom",National Insurance Number (NINO),AE 10 00 02 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,UK National Insurance Numbers,Freya Sophie Wilson,"Flat 22, 7996 Orchard Grove Avenue, Leeds, LS1 4AP, United Kingdom",National Insurance Number (NINO),AH 10 00 03 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,UK National Insurance Numbers,Thomas Lily Clarke,"Flat 23, 8033 Station Grove Avenue, Leicester, LE1 5YP, United Kingdom",National Insurance Number (NINO),AJ 10 00 04 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,UK National Insurance Numbers,Lily Mia Robinson,"Flat 24, 8070 Victoria Grove Avenue, Birmingham, B1 1BB, United Kingdom",National Insurance Number (NINO),AK 10 00 05 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,UK National Insurance Numbers,Charlie Amelia Edwards,"Flat 25, 8107 Abbey Mead Avenue, Liverpool, L1 8JQ, United Kingdom",National Insurance Number (NINO),AL 10 00 06 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,UK National Insurance Numbers,Grace Sophie Evans,"Flat 26, 8144 Bramble Mead Avenue, Aberdeen, AB10 1AN, United Kingdom",National Insurance Number (NINO),AM 10 00 07 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,UK National Insurance Numbers,Harry Lily Taylor,"Flat 27, 8181 Cedar Mead Avenue, Bristol, BS1 4ST, United Kingdom",National Insurance Number (NINO),AP 10 00 08 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,UK National Insurance Numbers,Sophia Mia Green,"Flat 28, 8218 Church Mead Avenue, Oxford, OX1 1AA, United Kingdom",National Insurance Number (NINO),AR 10 00 09 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,UK National Insurance Numbers,Jack Amelia Johnson,"Flat 29, 8255 Crown Mead Avenue, Glasgow, G1 2FF, United Kingdom",National Insurance Number (NINO),AS 10 00 10 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,UK National Insurance Numbers,Mia Sophie Clarke,"Flat 30, 8292 Elm Mead Avenue, Newcastle, NE1 4LP, United Kingdom",National Insurance Number (NINO),AT 10 00 11 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,UK National Insurance Numbers,Arthur Lily Robinson,"Flat 31, 8329 Hawthorn Mead Avenue, Manchester, M1 2WD, United Kingdom",National Insurance Number (NINO),AW 10 00 12 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,UK National Insurance Numbers,Ava Mia Edwards,"Flat 32, 8366 Kingfisher Mead Avenue, Nottingham, NG1 2AS, United Kingdom",National Insurance Number (NINO),AX 10 00 13 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,UK National Insurance Numbers,George Amelia Walker,"Flat 33, 8403 Mill Mead Avenue, London, SW1A 2AA, United Kingdom",National Insurance Number (NINO),AY 10 00 14 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,UK National Insurance Numbers,Isla Sophie Taylor,"Flat 34, 8440 Orchard Mead Avenue, Edinburgh, EH1 1YZ, United Kingdom",National Insurance Number (NINO),CA 10 00 15 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,UK National Insurance Numbers,Oliver Lily Green,"Flat 35, 8477 Station Mead Avenue, Cambridge, CB1 1BH, United Kingdom",National Insurance Number (NINO),CE 10 00 16 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
