RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,UK Tax ID Numbers,Charlie Sophie Wright,"Flat 25, 3555 Abbey Mead Drive, Liverpool, L1 8JQ, United Kingdom",Unique Taxpayer Reference (UTR),1200000001,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,UK Tax ID Numbers,Grace Lily Smith,"Flat 26, 3592 Bramble Mead Drive, Aberdeen, AB10 1AN, United Kingdom",Unique Taxpayer Reference (UTR),1200000002,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,UK Tax ID Numbers,Harry Mia White,"Flat 27, 3629 Cedar Mead Drive, Bristol, BS1 4ST, United Kingdom",Unique Taxpayer Reference (UTR),1200000003,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,UK Tax ID Numbers,Sophia Amelia Williams,"Flat 28, 3666 Church Mead Drive, Oxford, OX1 1AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000004,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,UK Tax ID Numbers,Jack Sophie Hall,"Flat 29, 3703 Crown Mead Drive, Glasgow, G1 2FF, United Kingdom",Unique Taxpayer Reference (UTR),1200000005,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,UK Tax ID Numbers,Mia Lily Davies,"Flat 30, 3740 Elm Mead Drive, Newcastle, NE1 4LP, United Kingdom",Unique Taxpayer Reference (UTR),1200000006,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,UK Tax ID Numbers,Arthur Mia Wood,"Flat 31, 3777 Hawthorn Mead Drive, Manchester, M1 2WD, United Kingdom",Unique Taxpayer Reference (UTR),1200000007,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,UK Tax ID Numbers,Ava Amelia Thompson,"Flat 32, 3814 Kingfisher Mead Drive, Nottingham, NG1 2AS, United Kingdom",Unique Taxpayer Reference (UTR),1200000008,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,UK Tax ID Numbers,George Sophie Smith,"Flat 33, 3851 Mill Mead Drive, London, SW1A 2AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000009,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,UK Tax ID Numbers,Isla Lily White,"Flat 34, 3888 Orchard Mead Drive, Edinburgh, EH1 1YZ, United Kingdom",Unique Taxpayer Reference (UTR),1200000010,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
