RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,UK NHS Numbers,Arthur Amelia Robinson,"Flat 31, 9105 Hawthorn Mead Way, Manchester, M1 2WD, United Kingdom",National Health Service (NHS) Number,943 476 5005,NHS patient number; National Health Service medical record; date of birth: 1981-02-02,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,UK NHS Numbers,Ava Sophie Harris,"Flat 32, 9142 Kingfisher Mead Way, Nottingham, NG1 2AS, United Kingdom",National Health Service (NHS) Number,943 476 5013,NHS patient number; National Health Service medical record; date of birth: 1982-03-03,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,UK NHS Numbers,George Lily Evans,"Flat 33, 9179 Mill Mead Way, London, SW1A 2AA, United Kingdom",National Health Service (NHS) Number,943 476 5021,NHS patient number; National Health Service medical record; date of birth: 1983-04-04,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,UK NHS Numbers,Isla Mia Taylor,"Flat 34, 9216 Orchard Mead Way, Edinburgh, EH1 1YZ, United Kingdom",National Health Service (NHS) Number,943 476 6532,NHS patient number; National Health Service medical record; date of birth: 1984-05-05,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,UK NHS Numbers,Oliver Amelia Green,"Flat 35, 9253 Station Mead Way, Cambridge, CB1 1BH, United Kingdom",National Health Service (NHS) Number,943 476 5048,NHS patient number; National Health Service medical record; date of birth: 1985-06-06,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,UK NHS Numbers,Amelia Sophie Wilson,"Flat 36, 9290 Victoria Mead Way, Cardiff, CF10 2HE, United Kingdom",National Health Service (NHS) Number,943 476 5056,NHS patient number; National Health Service medical record; date of birth: 1986-07-07,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,UK NHS Numbers,Edward Charlie Clarke,"Flat 37, 9327 Abbey Park Way, Sheffield, S1 2BJ, United Kingdom",National Health Service (NHS) Number,943 476 5064,NHS patient number; National Health Service medical record; date of birth: 1987-08-08,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,UK NHS Numbers,Lucy Arthur Robinson,"Flat 38, 9364 Bramble Park Way, Leeds, LS1 4AP, United Kingdom",National Health Service (NHS) Number,943 476 5072,NHS patient number; National Health Service medical record; date of birth: 1988-09-09,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,UK NHS Numbers,Henry Edward Harris,"Flat 39, 9401 Cedar Park Way, Leicester, LE1 5YP, United Kingdom",National Health Service (NHS) Number,943 476 5080,NHS patient number; National Health Service medical record; date of birth: 1989-10-10,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,UK NHS Numbers,Evie William Evans,"Flat 40, 9438 Church Park Way, Birmingham, B1 1BB, United Kingdom",National Health Service (NHS) Number,943 476 5099,NHS patient number; National Health Service medical record; date of birth: 1990-11-11,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,UK NHS Numbers,James Charlie Taylor,"Flat 41, 9475 Crown Park Way, Liverpool, L1 8JQ, United Kingdom",National Health Service (NHS) Number,943 476 5102,NHS patient number; National Health Service medical record; date of birth: 1991-12-12,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,UK NHS Numbers,Sophie Arthur Green,"Flat 42, 9512 Elm Park Way, Aberdeen, AB10 1AN, United Kingdom",National Health Service (NHS) Number,943 476 5110,NHS patient number; National Health Service medical record; date of birth: 1992-01-13,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,UK NHS Numbers,William Edward Wilson,"Flat 43, 9549 Hawthorn Park Way, Bristol, BS1 4ST, United Kingdom",National Health Service (NHS) Number,943 476 5129,NHS patient number; National Health Service medical record; date of birth: 1993-02-14,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,UK NHS Numbers,Emily William Clarke,"Flat 44, 9586 Kingfisher Park Way, Oxford, OX1 1AA, United Kingdom",National Health Service (NHS) Number,943 476 5137,NHS patient number; National Health Service medical record; date of birth: 1994-03-15,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,UK NHS Numbers,Oscar Charlie Robinson,"Flat 45, 9623 Mill Park Way, Glasgow, G1 2FF, United Kingdom",National Health Service (NHS) Number,943 476 5145,NHS patient number; National Health Service medical record; date of birth: 1995-04-16,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,UK NHS Numbers,Freya Arthur Edwards,"Flat 46, 9660 Orchard Park Way, Newcastle, NE1 4LP, United Kingdom",National Health Service (NHS) Number,943 476 5153,NHS patient number; National Health Service medical record; date of birth: 1996-05-17,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,UK NHS Numbers,Thomas Edward Evans,"Flat 47, 9697 Station Park Way, Manchester, M1 2WD, United Kingdom",National Health Service (NHS) Number,943 476 5161,NHS patient number; National Health Service medical record; date of birth: 1997-06-18,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,UK NHS Numbers,Lily William Taylor,"Flat 48, 9734 Victoria Park Way, Nottingham, NG1 2AS, United Kingdom",National Health Service (NHS) Number,943 476 6672,NHS patient number; National Health Service medical record; date of birth: 1998-07-19,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,UK NHS Numbers,Charlie Sophie Green,"Flat 49, 9771 Abbey Rise Way, London, SW1A 2AA, United Kingdom",National Health Service (NHS) Number,943 476 5188,NHS patient number; National Health Service medical record; date of birth: 1999-08-20,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,UK NHS Numbers,Grace Arthur Johnson,"Flat 50, 9808 Bramble Rise Way, Edinburgh, EH1 1YZ, United Kingdom",National Health Service (NHS) Number,943 476 5196,NHS patient number; National Health Service medical record; date of birth: 2000-09-21,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,UK NHS Numbers,Harry Edward Clarke,"Flat 51, 9845 Cedar Rise Way, Cambridge, CB1 1BH, United Kingdom",National Health Service (NHS) Number,943 476 6702,NHS patient number; National Health Service medical record; date of birth: 2001-10-22,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,UK NHS Numbers,Sophia William Robinson,"Flat 52, 9882 Church Rise Way, Cardiff, CF10 2HE, United Kingdom",National Health Service (NHS) Number,943 476 5218,NHS patient number; National Health Service medical record; date of birth: 2002-11-23,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,UK NHS Numbers,Jack Charlie Edwards,"Flat 53, 39 Crown Rise Way, Sheffield, S1 2BJ, United Kingdom",National Health Service (NHS) Number,943 476 5226,NHS patient number; National Health Service medical record; date of birth: 2003-12-24,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,UK NHS Numbers,Mia Arthur Walker,"Flat 54, 76 Elm Rise Way, Leeds, LS1 4AP, United Kingdom",National Health Service (NHS) Number,943 476 5234,NHS patient number; National Health Service medical record; date of birth: 2004-01-25,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-025,UK NHS Numbers,Arthur Edward Taylor,"Flat 55, 113 Hawthorn Rise Way, Leicester, LE1 5YP, United Kingdom",National Health Service (NHS) Number,943 476 5242,NHS patient number; National Health Service medical record; date of birth: 1980-02-26,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
