RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Hong Kong National ID Numbers,Mei Ling Chi Ho Yip,"Flat 1, 10/F, 946 Bamboo Bay Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,A100000(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Hong Kong National ID Numbers,Derek Carmen Wong,"Flat 2, 11/F, 983 Castle Bay Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,B100001(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Hong Kong National ID Numbers,Janice Vivian Tsang,"Flat 3, 12/F, 1020 Harbour Bay Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,C100002(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Hong Kong National ID Numbers,Simon Tsz Ying Lam,"Flat 4, 13/F, 1057 Jade Bay Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,D100003(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Hong Kong National ID Numbers,Carmen Wing Yan Tam,"Flat 5, 14/F, 1094 Kingfisher Bay Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,E100004(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Hong Kong National ID Numbers,Martin Carmen Chow,"Flat 6, 15/F, 1131 Lotus Bay Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,F100005(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Hong Kong National ID Numbers,Joanne Vivian Au,"Flat 7, 16/F, 1168 Maple Bay Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,G100006(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Hong Kong National ID Numbers,Adrian Tsz Ying Yip,"Flat 8, 17/F, 1205 Orchid Bay Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,H100007(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Hong Kong National ID Numbers,Natalie Wing Yan Lee,"Flat 9, 18/F, 1242 Pearl Bay Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,I100008(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Hong Kong National ID Numbers,Raymond Carmen Tsang,"Flat 10, 19/F, 1279 Phoenix Bay Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,J100009(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,Hong Kong National ID Numbers,Vivian Simon Lam,"Flat 11, 20/F, 1316 Silver Bay Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,K100010(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Hong Kong National ID Numbers,Kevin Tsz Ying Tam,"Flat 12, 21/F, 1353 Victoria Bay Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,L100011(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Hong Kong National ID Numbers,Karen Wing Yan Ho,"Flat 13, 22/F, 1390 Bamboo Garden Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,M100012(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,Hong Kong National ID Numbers,Jason Carmen Au,"Flat 14, 23/F, 1427 Castle Garden Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,N100013(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Hong Kong National ID Numbers,Chloe Vivian Yip,"Flat 15, 24/F, 1464 Harbour Garden Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,O100014(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Hong Kong National ID Numbers,Man Hei Tsz Ying Lee,"Flat 16, 25/F, 1501 Jade Garden Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,P100015(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Hong Kong National ID Numbers,Tsz Ying Wing Yan Lo,"Flat 17, 26/F, 1538 Kingfisher Garden Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,Q100016(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Hong Kong National ID Numbers,Pak Ho Carmen Lam,"Flat 18, 27/F, 1575 Lotus Garden Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,R100017(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
