RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Indian Aadhaar Card Numbers,Aadhya Ishita Bose,"Flat 1, 959 Ashoka Enclave Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 0007,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Indian Aadhaar Card Numbers,Aarav Aadhya Patel,"Flat 2, 996 Banyan Enclave Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 0011,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Indian Aadhaar Card Numbers,Simran Aman Bhatia,"Flat 3, 1033 Cauvery Enclave Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 0024,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Indian Aadhaar Card Numbers,Sahil Vihaan Mehta,"Flat 4, 1070 Gulmohar Enclave Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 0030,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Indian Aadhaar Card Numbers,Tara Kabir Agarwal,"Flat 5, 1107 Jasmine Enclave Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 0048,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Indian Aadhaar Card Numbers,Dev Aarav Nair,"Flat 6, 1144 Kaveri Enclave Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 0053,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Indian Aadhaar Card Numbers,Riya Aman Arora,"Flat 7, 1181 Lotus Enclave Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 0069,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Indian Aadhaar Card Numbers,Aman Vihaan Bose,"Flat 8, 1218 Mango Enclave Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 0076,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Indian Aadhaar Card Numbers,Neha Kabir Patel,"Flat 9, 1255 Narmada Enclave Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 0082,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Indian Aadhaar Card Numbers,Karan Aarav Desai,"Flat 10, 1292 Peepal Enclave Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 0095,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,Indian Aadhaar Card Numbers,Priya Aman Mehta,"Flat 11, 1329 Saffron Enclave Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 0105,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Indian Aadhaar Card Numbers,Rahul Vihaan Agarwal,"Flat 12, 1366 Yamuna Enclave Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 0114,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Indian Aadhaar Card Numbers,Nisha Kabir Nair,"Flat 13, 1403 Ashoka Garden Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 0122,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
