RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Indian PAN Card Numbers,Riya Vihaan Reddy,"Flat 7, 6509 Lotus Enclave Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),AARPS1000A,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Indian PAN Card Numbers,Aman Kabir Sharma,"Flat 8, 6546 Mango Enclave Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),AADPM1001B,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Indian PAN Card Numbers,Neha Aarav Khanna,"Flat 9, 6583 Narmada Enclave Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),VIVPK1002C,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Indian PAN Card Numbers,Karan Aman Singh,"Flat 10, 6620 Peepal Enclave Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),ANAPS1003D,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Indian PAN Card Numbers,Priya Vihaan Menon,"Flat 11, 6657 Saffron Enclave Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),ARJPG1004E,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Indian PAN Card Numbers,Rahul Kabir Malhotra,"Flat 12, 6694 Yamuna Enclave Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),DIYPJ1005F,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Indian PAN Card Numbers,Nisha Aarav Sethi,"Flat 13, 6731 Ashoka Garden Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),KABPS1006G,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Indian PAN Card Numbers,Vihaan Aman Reddy,"Flat 14, 6768 Banyan Garden Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),ISHPV1007H,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Indian PAN Card Numbers,Kavya Vihaan Sharma,"Flat 15, 6805 Cauvery Garden Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),ROHPI1008I,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Indian PAN Card Numbers,Aditya Kabir Khanna,"Flat 16, 6842 Gulmohar Garden Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),MEEPB1009J,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
