RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,ABA Routing Numbers,James Sophia Jackson,"4775 Silver Brook Court, San Diego, CA 92101, USA",ABA Routing Number,1200-0001-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,ABA Routing Numbers,Mia Olivia Johnson,"4812 Golden Brook Court, Boston, MA 02108, USA",ABA Routing Number,1200-0002-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,ABA Routing Numbers,Lucas Evelyn Martin,"4849 Cedar Brook Court, Minneapolis, MN 55401, USA",ABA Routing Number,1200-0003-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,ABA Routing Numbers,Isabella Amelia Davis,"4886 Willow Brook Court, Seattle, WA 98101, USA",ABA Routing Number,1200-0004-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,ABA Routing Numbers,Mason Sophia Robinson,"4923 Maple Brook Court, Charlotte, NC 28202, USA",ABA Routing Number,1200-0005-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,ABA Routing Numbers,Sophia Olivia Taylor,"4960 River Brook Court, Salt Lake City, UT 84101, USA",ABA Routing Number,1200-0006-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,ABA Routing Numbers,Ethan Evelyn Lee,"4997 Meadow Brook Court, Atlanta, GA 30303, USA",ABA Routing Number,1200-0007-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,ABA Routing Numbers,Ava Amelia Jackson,"5034 Highland Brook Court, Columbus, OH 43215, USA",ABA Routing Number,1200-0008-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,ABA Routing Numbers,Noah Sophia Johnson,"5071 Sunset Brook Court, Phoenix, AZ 85004, USA",ABA Routing Number,1200-0009-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,ABA Routing Numbers,Emma Olivia Thompson,"5108 Pine Brook Court, Philadelphia, PA 19103, USA",ABA Routing Number,1200-0010-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,ABA Routing Numbers,Liam Evelyn Davis,"5145 Lake Brook Court, Denver, CO 80202, USA",ABA Routing Number,1200-0011-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,ABA Routing Numbers,Olivia Amelia Robinson,"5182 Forest Brook Court, Nashville, TN 37219, USA",ABA Routing Number,1200-0012-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,ABA Routing Numbers,Caleb Ethan Taylor,"5219 Silver Field Court, Austin, TX 78701, USA",ABA Routing Number,1200-0013-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,ABA Routing Numbers,Chloe Caleb Lee,"5256 Golden Field Court, Chicago, IL 60601, USA",ABA Routing Number,1200-0014-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,ABA Routing Numbers,Nathan Daniel Jackson,"5293 Cedar Field Court, Richmond, VA 23219, USA",ABA Routing Number,1200-0015-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,ABA Routing Numbers,Grace James Johnson,"5330 Willow Field Court, Portland, OR 97205, USA",ABA Routing Number,1200-0016-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,ABA Routing Numbers,Samuel Ethan Thompson,"5367 Maple Field Court, San Diego, CA 92101, USA",ABA Routing Number,1200-0017-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,ABA Routing Numbers,Evelyn Caleb Davis,"5404 River Field Court, Boston, MA 02108, USA",ABA Routing Number,1200-0018-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,ABA Routing Numbers,Daniel Olivia Robinson,"5441 Meadow Field Court, Minneapolis, MN 55401, USA",ABA Routing Number,1200-0019-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,ABA Routing Numbers,Harper James Taylor,"5478 Highland Field Court, Seattle, WA 98101, USA",ABA Routing Number,1200-0020-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,ABA Routing Numbers,Benjamin Ethan Walker,"5515 Sunset Field Court, Charlotte, NC 28202, USA",ABA Routing Number,1200-0021-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,ABA Routing Numbers,Charlotte Caleb Jackson,"5552 Pine Field Court, Salt Lake City, UT 84101, USA",ABA Routing Number,1200-0022-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
