RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Burgerservicenummer,Tess Liam Bos,"AcaciaBergstraat 1024, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 000 007,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Burgerservicenummer,Lucas Thomas de Vries,"BeukenBergstraat 1061, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 000 019,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Burgerservicenummer,Sophie Bram Hendriks,"BoterbloemBergstraat 1098, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 000 020,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Burgerservicenummer,Liam Finn Janssen,"DennenBergstraat 1135, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 000 032,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Burgerservicenummer,Julia Liam de Wit,"ElzenBergstraat 1172, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 000 044,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Burgerservicenummer,Noah Thomas Meijer,"GoudenBergstraat 1209, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 000 056,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Burgerservicenummer,Emma Bram de Graaf,"KastanjeBergstraat 1246, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 000 068,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Burgerservicenummer,Max Anna Bos,"LindenBergstraat 1283, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 001 577,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Burgerservicenummer,Sanne Julia van den Berg,"MolenBergstraat 1320, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 000 081,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Burgerservicenummer,Thomas Fleur Hendriks,"ParkBergstraat 1357, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 000 093,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,Burgerservicenummer,Fleur Eva Janssen,"RivierBergstraat 1394, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 001 607,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Burgerservicenummer,Jesse Anna de Wit,"WilgenBergstraat 1431, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 000 111,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Burgerservicenummer,Lotte Julia de Boer,"AcaciaBloemstraat 1468, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 000 123,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
