RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,French Social Security Numbers,Elise Clara Michel,"920 rue Acacia Blanc, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1700175100200 41,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,French Social Security Numbers,Theo Manon Bernard,"957 rue Amandier Blanc, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2710275101201 24,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,French Social Security Numbers,Juliette Alice David,"994 rue Cedre Blanc, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1720375102202 10,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,French Social Security Numbers,Lucas Camille Richard,"1031 rue Chene Blanc, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2730475103203 90,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,French Social Security Numbers,Clara Gabriel Fournier,"1068 rue Fontaine Blanc, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1740575104204 76,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,French Social Security Numbers,Nathan Manon Moreau,"1105 rue Jardin Blanc, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2750675105205 59,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,French Social Security Numbers,Ines Alice Lambert,"1142 rue Laurier Blanc, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1760775106206 45,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,French Social Security Numbers,Paul Camille Lefebvre,"1179 rue Lilas Blanc, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2770875107207 28,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,French Social Security Numbers,Lea Clara Bernard,"1216 rue Olivier Blanc, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1780975108208 14,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,French Social Security Numbers,Hugo Manon David,"1253 rue Peuplier Blanc, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2791075109209 94,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,French Social Security Numbers,Manon Alice Richard,"1290 rue Tilleul Blanc, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1801175110210 80,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,French Social Security Numbers,Arthur Camille Girard,"1327 rue Vigne Blanc, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2811275111211 63,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,French Social Security Numbers,Emma Clara Moreau,"1364 rue Acacia Central, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1820175112212 51,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,French Social Security Numbers,Jules Manon Lambert,"1401 rue Amandier Central, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2830275113213 34,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
