RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Japanese My Number Corporate,Ren Akari Sasaki,"1-1-972 Aoba-Chuo-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,3012345600000,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Japanese My Number Corporate,Yui Sakura Takahashi,"2-1-1009 Asahi-Chuo-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,2012345600001,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Japanese My Number Corporate,Haruto Kaori Inoue,"3-1-1046 Fuji-Chuo-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,1012345600002,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Japanese My Number Corporate,Kaori Shota Ito,"4-1-1083 Hikari-Chuo-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,9012345600003,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Japanese My Number Corporate,Hiroshi Riku Yamazaki,"5-1-1120 Kaede-Chuo-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,8012345600004,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Japanese My Number Corporate,Aya Yuto Kato,"6-1-1157 Midori-Chuo-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,7012345600005,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Japanese My Number Corporate,Naoki Hiroshi Ikeda,"7-1-1194 Nishi-Chuo-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,6012345600006,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Japanese My Number Corporate,Emi Shota Sasaki,"8-1-1231 Sakura-Chuo-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,5012345600007,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Japanese My Number Corporate,Kenji Riku Takahashi,"9-1-1268 Shin-Chuo-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,4012345600008,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Japanese My Number Corporate,Yuna Yuto Kimura,"1-2-1305 Takara-Chuo-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,3012345600009,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,Japanese My Number Corporate,Shota Hiroshi Ito,"2-2-1342 Ume-Chuo-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,1012345600010,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Japanese My Number Corporate,Mio Shota Yamazaki,"3-2-1379 Yamato-Chuo-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,9012345600011,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Japanese My Number Corporate,Takumi Riku Kato,"4-2-1416 Aoba-Higashi-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,8012345600012,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,Japanese My Number Corporate,Rin Yuto Hashimoto,"5-2-1453 Asahi-Higashi-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,7012345600013,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Japanese My Number Corporate,Daiki Hiroshi Sasaki,"6-2-1490 Fuji-Higashi-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,6012345600014,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Japanese My Number Corporate,Akari Shota Takahashi,"7-2-1527 Hikari-Higashi-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,5012345600015,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Japanese My Number Corporate,Riku Yuna Kimura,"8-2-1564 Kaede-Higashi-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,4012345600016,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Japanese My Number Corporate,Mei Yuto Yamamoto,"9-2-1601 Midori-Higashi-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,3012345600017,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
