RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-001,Japanese My Number Personal,Naoki Shota Yoshida,"7-8-6522 Nishi-Chuo-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-0000,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-002,Japanese My Number Personal,Emi Riku Sato,"8-8-6559 Sakura-Chuo-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-0018,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-003,Japanese My Number Personal,Kenji Yuto Matsumoto,"9-8-6596 Shin-Chuo-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-0026,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-004,Japanese My Number Personal,Yuna Hiroshi Tanaka,"1-9-6633 Takara-Chuo-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-0034,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-005,Japanese My Number Personal,Shota Kaori Hayashi,"2-9-6670 Ume-Chuo-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-0042,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-006,Japanese My Number Personal,Mio Riku Nakamura,"3-9-6707 Yamato-Chuo-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-0050,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-007,Japanese My Number Personal,Takumi Yuto Abe,"4-9-6744 Aoba-Higashi-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-0069,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-008,Japanese My Number Personal,Rin Hiroshi Yoshida,"5-9-6781 Asahi-Higashi-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-0077,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-009,Japanese My Number Personal,Daiki Shota Sato,"6-9-6818 Fuji-Higashi-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-0085,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-010,Japanese My Number Personal,Akari Riku Matsumoto,"7-9-6855 Hikari-Higashi-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-0093,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-011,Japanese My Number Personal,Riku Yuto Watanabe,"8-9-6892 Kaede-Higashi-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-0107,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-012,Japanese My Number Personal,Mei Hiroshi Hayashi,"9-9-6929 Midori-Higashi-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-0115,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-013,Japanese My Number Personal,Kaito Shota Nakamura,"1-1-6966 Nishi-Higashi-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-0123,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-014,Japanese My Number Personal,Hina Riku Abe,"2-1-7003 Sakura-Higashi-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-0131,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-015,Japanese My Number Personal,Sota Yuto Yamada,"3-1-7040 Shin-Higashi-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-0140,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-016,Japanese My Number Personal,Sakura Hiroshi Sato,"4-1-7077 Takara-Higashi-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-0158,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-017,Japanese My Number Personal,Yuto Shota Matsumoto,"5-1-7114 Ume-Higashi-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-0166,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-018,Japanese My Number Personal,Aoi Riku Watanabe,"6-1-7151 Yamato-Higashi-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-0174,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-019,Japanese My Number Personal,Ren Yuto Shimizu,"7-1-7188 Aoba-Kita-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-0182,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-020,Japanese My Number Personal,Yui Hiroshi Nakamura,"8-1-7225 Asahi-Kita-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-0190,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-021,Japanese My Number Personal,Haruto Shota Abe,"9-1-7262 Fuji-Kita-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-0204,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-022,Japanese My Number Personal,Kaori Mei Yamada,"1-2-7299 Hikari-Kita-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-0212,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-023,Japanese My Number Personal,Hiroshi Aoi Suzuki,"2-2-7336 Kaede-Kita-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-0220,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-024,Japanese My Number Personal,Aya Yuto Matsumoto,"3-2-7373 Midori-Kita-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-0239,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
