Case,TestCase,BaseFile,RowsPerFile,Formats,BuiltInSIT,TargetConfidence,SITKeyword,MicrosoftDefinition
01,Credit Card Numbers,01_Credit_Card_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,Credit card number,85 (high),Credit Card Number,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number
02,US Social Security Numbers,02_US_Social_Security_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,U.S. social security number (SSN),85 (high),Social Security Number,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number
03,New York Driver's License Numbers,03_US_Drivers_License_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,U.S. driver's license number,75 (medium),New York Driver's License,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number
04,US Adoption Taxpayer ID Numbers,04_US_Adoption_Taxpayer_ID_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,No built-in SIT - custom SIT required,N/A,Adoption Taxpayer Identification Number (ATIN),https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions
05,US Preparer Taxpayer ID Numbers,05_US_Preparer_Taxpayer_ID_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,No built-in SIT - custom SIT required,N/A,Preparer Tax Identification Number (PTIN),https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions
06,US Individual Taxpayer ID Numbers,06_US_Individual_Tax_ID_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,U.S. individual taxpayer identification number (ITIN),85 (high),Individual Taxpayer Identification Number (ITIN),https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number
07,UK Bank Sort Code and Account Number Combinations,07_UK_Bank_Sort_Code_Account_Number_Combinations,150,CSV; DOCX; PPTX; XLSX; TXT,No built-in combined SIT - custom SIT required,N/A,UK bank sort code and account number,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions
08,Spanish National ID,08_Spanish_National_ID,150,CSV; DOCX; PPTX; XLSX; TXT,Spain DNI,85 (high),Documento Nacional de Identidad (DNI),https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni
09,Italian Fiscal Codes,09_Italian_Fiscal_Codes,150,CSV; DOCX; PPTX; XLSX; TXT,Italy fiscal code,85 (high),Codice Fiscale,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code
10,Italian IBAN Codes,10_Italian_IBAN_Codes,150,CSV; DOCX; PPTX; XLSX; TXT,International banking account number (IBAN),85 (high),Italian International Bank Account Number (IBAN),https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number
11,Pakistan IBAN Codes,11_Pakistan_IBAN_Codes,150,CSV; DOCX; PPTX; XLSX; TXT,International banking account number (IBAN),85 (high),Pakistan International Bank Account Number (IBAN),https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number
12,Singapore National ID Numbers,12_Singapore_National_ID_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,Singapore national registration identity card (NRIC) number,85 (high),National Registration Identity Card (NRIC),https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number
13,UAE IBAN Codes,13_UAE_IBAN_Codes,150,CSV; DOCX; PPTX; XLSX; TXT,International banking account number (IBAN),85 (high),UAE International Bank Account Number (IBAN),https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number
14,UK Drivers License Numbers,14_UK_Drivers_License_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,U.K. driver's license number,75 (medium),UK Driving Licence Number,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number
15,UK Electoral Roll Numbers,15_UK_Electoral_Roll_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,U.K. electoral roll number,75 (medium),UK Electoral Roll Number,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number
16,UK National Insurance Numbers,16_UK_National_Insurance_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,U.K. national insurance number (NINO),85 (high),National Insurance Number (NINO),https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number
17,UK Tax ID Numbers,17_UK_Tax_ID_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,U.K. Unique Taxpayer Reference Number,85 (high),Unique Taxpayer Reference (UTR),https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number
18,UK NHS Numbers,18_UK_NHS_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,U.K. national health service number,85 (high),National Health Service (NHS) Number,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number
19,Hong Kong National ID Numbers,19_Hong_Kong_National_ID_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,Hong Kong identity card (HKID) number,75 (medium),Hong Kong Identity Card (HKID) Number,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number
20,Indian Aadhaar Card Numbers,20_Indian_Aadhaar_Card_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,India unique identification (Aadhaar) number,85 (high),Aadhaar Number,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number
21,Indian PAN Card Numbers,21_Indian_PAN_Card_Numbers,150,CSV; DOCX; PPTX; XLSX; TXT,India permanent account number (PAN),85 (high),Permanent Account Number (PAN),https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number
