Spanish National ID
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Spain DNI
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni

TEST-001 | Full Name: Ruben Alba Ruiz | Physical Address: Calle Alameda Alta 907, 28013 Madrid, España | Documento Nacional de Identidad (DNI): 10000000-Z | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-002 | Full Name: Irene Valeria Rodriguez | Physical Address: Calle Almendro Alta 944, 03001 Alicante, España | Documento Nacional de Identidad (DNI): 10000001-S | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-003 | Full Name: Marco Sofia Munoz | Physical Address: Calle Azahar Alta 981, 46001 Valencia, España | Documento Nacional de Identidad (DNI): 10000002-Q | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-004 | Full Name: Claudia Irene Lopez | Physical Address: Calle Castillo Alta 1018, 18001 Granada, España | Documento Nacional de Identidad (DNI): 10000003-V | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-005 | Full Name: Sergio Alba Alonso | Physical Address: Calle Encina Alta 1055, 48001 Bilbao, España | Documento Nacional de Identidad (DNI): 10000004-H | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-006 | Full Name: Nora Valeria Gomez | Physical Address: Calle Fuente Alta 1092, 14001 Cordoba, España | Documento Nacional de Identidad (DNI): 10000005-L | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-007 | Full Name: Javier Sofia Dominguez | Physical Address: Calle Jazmin Alta 1129, 50001 Zaragoza, España | Documento Nacional de Identidad (DNI): 10000006-C | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-008 | Full Name: Alba Irene Ruiz | Physical Address: Calle Laurel Alta 1166, 08002 Barcelona, España | Documento Nacional de Identidad (DNI): 10000007-K | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-009 | Full Name: Adrian Alba Rodriguez | Physical Address: Calle Olivo Alta 1203, 30001 Murcia, España | Documento Nacional de Identidad (DNI): 10000008-E | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-010 | Full Name: Elena Valeria Munoz | Physical Address: Calle Palmera Alta 1240, 41001 Sevilla, España | Documento Nacional de Identidad (DNI): 10000009-T | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-011 | Full Name: Diego Sofia Martinez | Physical Address: Calle Prado Alta 1277, 47001 Valladolid, España | Documento Nacional de Identidad (DNI): 10000010-R | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-012 | Full Name: Carmen Irene Alonso | Physical Address: Calle Rosal Alta 1314, 29001 Malaga, España | Documento Nacional de Identidad (DNI): 10000011-W | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-013 | Full Name: Pablo Alba Gomez | Physical Address: Calle Alameda Azul 1351, 28013 Madrid, España | Documento Nacional de Identidad (DNI): 10000012-A | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-014 | Full Name: Valeria Javier Dominguez | Physical Address: Calle Almendro Azul 1388, 03001 Alicante, España | Documento Nacional de Identidad (DNI): 10000013-G | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-015 | Full Name: Alejandro Sofia Hernandez | Physical Address: Calle Azahar Azul 1425, 46001 Valencia, España | Documento Nacional de Identidad (DNI): 10000014-M | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-016 | Full Name: Paula Irene Rodriguez | Physical Address: Calle Castillo Azul 1462, 18001 Granada, España | Documento Nacional de Identidad (DNI): 10000015-Y | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-017 | Full Name: Daniel Alba Munoz | Physical Address: Calle Encina Azul 1499, 48001 Bilbao, España | Documento Nacional de Identidad (DNI): 10000016-F | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-018 | Full Name: Martina Valeria Martinez | Physical Address: Calle Fuente Azul 1536, 14001 Cordoba, España | Documento Nacional de Identidad (DNI): 10000017-P | Documento nacional de identidad; DNI; Ministerio del Interior
