Italian Fiscal Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Italy fiscal code
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code

TEST-001 | Full Name: Leonardo Alessandro Conti | Physical Address: Via Acero Antica 959, 00184 Roma, Italia | Codice Fiscale: RSSGLI70A01H501Q | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-002 | Full Name: Giulia Leonardo Ferrari | Physical Address: Via Alloro Antica 996, 90133 Palermo, Italia | Codice Fiscale: RCCLRD70B57H501S | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-003 | Full Name: Stefano Elisa Costa | Physical Address: Via Castagno Antica 1033, 10121 Torino, Italia | Codice Fiscale: MNCSFO70D05H501I | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-004 | Full Name: Ilaria Greta Romano | Physical Address: Via Cedro Antica 1070, 70121 Bari, Italia | Codice Fiscale: FNTFNC70E62H501U | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-005 | Full Name: Davide Alice Moretti | Physical Address: Via Fontana Antica 1107, 50122 Firenze, Italia | Codice Fiscale: BNCRRA70L08H501Z | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-006 | Full Name: Marta Giulia Greco | Physical Address: Via Gelsomino Antica 1144, 43121 Parma, Italia | Codice Fiscale: GLLLNZ70M64H501A | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-007 | Full Name: Luca Elisa Santoro | Physical Address: Via Olmo Antica 1181, 16121 Genova, Italia | Codice Fiscale: LMBLCA70R10H501B | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-008 | Full Name: Elisa Greta Conti | Physical Address: Via Pino Antica 1218, 20121 Milano, Italia | Codice Fiscale: RSSLSN70S66H501O | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-009 | Full Name: Marco Alice Ferrari | Physical Address: Via Quercia Antica 1255, 37121 Verona, Italia | Codice Fiscale: MRNGVR71A12H501D | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-010 | Full Name: Chiara Giulia Giordano | Physical Address: Via Rosa Antica 1292, 40121 Bologna, Italia | Codice Fiscale: CSTNDR71B68H501H | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-011 | Full Name: Riccardo Elisa Romano | Physical Address: Via Tiglio Antica 1329, 35121 Padova, Italia | Codice Fiscale: SNTMME71D16H501E | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
