Italian IBAN Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: International banking account number (IBAN)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number

TEST-001 | Full Name: Luca Greta Bruno | Physical Address: Viale Olmo Antica 6509, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT96 X054 2811 1011 0000 0000 001 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-002 | Full Name: Elisa Alice Rossi | Physical Address: Viale Pino Antica 6546, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT69 X054 2811 1011 0000 0000 002 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-003 | Full Name: Marco Giulia Mancini | Physical Address: Viale Quercia Antica 6583, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT42 X054 2811 1011 0000 0000 003 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-004 | Full Name: Chiara Elisa Esposito | Physical Address: Viale Rosa Antica 6620, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT15 X054 2811 1011 0000 0000 004 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-005 | Full Name: Riccardo Greta Rizzo | Physical Address: Viale Tiglio Antica 6657, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT85 X054 2811 1011 0000 0000 005 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-006 | Full Name: Beatrice Alice Ricci | Physical Address: Viale Ulivo Antica 6694, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT58 X054 2811 1011 0000 0000 006 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-007 | Full Name: Tommaso Giulia Fontana | Physical Address: Viale Acero Bella 6731, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT31 X054 2811 1011 0000 0000 007 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-008 | Full Name: Greta Elisa Bruno | Physical Address: Viale Alloro Bella 6768, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT04 X054 2811 1011 0000 0000 008 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-009 | Full Name: Matteo Greta Rossi | Physical Address: Viale Castagno Bella 6805, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT74 X054 2811 1011 0000 0000 009 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-010 | Full Name: Emma Alice Mancini | Physical Address: Viale Cedro Bella 6842, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT47 X054 2811 1011 0000 0000 010 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-011 | Full Name: Andrea Giulia Bianchi | Physical Address: Viale Fontana Bella 6879, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT20 X054 2811 1011 0000 0000 011 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-012 | Full Name: Ginevra Elisa Rizzo | Physical Address: Viale Gelsomino Bella 6916, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT90 X054 2811 1011 0000 0000 012 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-013 | Full Name: Alessandro Greta Ricci | Physical Address: Viale Olmo Bella 6953, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT63 X054 2811 1011 0000 0000 013 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-014 | Full Name: Alice Tommaso Fontana | Physical Address: Viale Pino Bella 6990, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT36 X054 2811 1011 0000 0000 014 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-015 | Full Name: Lorenzo Giulia Gallo | Physical Address: Viale Quercia Bella 7027, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT09 X054 2811 1011 0000 0000 015 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-016 | Full Name: Aurora Elisa Rossi | Physical Address: Viale Rosa Bella 7064, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT79 X054 2811 1011 0000 0000 016 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-017 | Full Name: Francesco Greta Mancini | Physical Address: Viale Tiglio Bella 7101, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT52 X054 2811 1011 0000 0000 017 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-018 | Full Name: Sofia Alice Bianchi | Physical Address: Viale Ulivo Bella 7138, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT25 X054 2811 1011 0000 0000 018 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-019 | Full Name: Leonardo Giulia Lombardi | Physical Address: Viale Acero Centrale 7175, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT95 X054 2811 1011 0000 0000 019 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-020 | Full Name: Giulia Elisa Ricci | Physical Address: Viale Alloro Centrale 7212, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT68 X054 2811 1011 0000 0000 020 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-021 | Full Name: Stefano Matteo Fontana | Physical Address: Viale Castagno Centrale 7249, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT41 X054 2811 1011 0000 0000 021 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-022 | Full Name: Ilaria Lorenzo Gallo | Physical Address: Viale Cedro Centrale 7286, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT14 X054 2811 1011 0000 0000 022 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-023 | Full Name: Davide Stefano Rossi | Physical Address: Viale Fontana Centrale 7323, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT84 X054 2811 1011 0000 0000 023 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-024 | Full Name: Marta Marco Mancini | Physical Address: Viale Gelsomino Centrale 7360, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT57 X054 2811 1011 0000 0000 024 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-025 | Full Name: Luca Matteo Bianchi | Physical Address: Viale Olmo Centrale 7397, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT30 X054 2811 1011 0000 0000 025 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-026 | Full Name: Elisa Lorenzo Lombardi | Physical Address: Viale Pino Centrale 7434, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT03 X054 2811 1011 0000 0000 026 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-027 | Full Name: Marco Stefano Ricci | Physical Address: Viale Quercia Centrale 7471, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT73 X054 2811 1011 0000 0000 027 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-028 | Full Name: Chiara Marco Fontana | Physical Address: Viale Rosa Centrale 7508, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT46 X054 2811 1011 0000 0000 028 | Italian bank transfer beneficiary; IBAN; international bank account number
