Pakistan IBAN Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: International banking account number (IBAN)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number

TEST-001 | Full Name: Hira Hamza Rashid | Physical Address: House 1050, Canal Heights Road, Islamabad 44000, Pakistan | Pakistan International Bank Account Number (IBAN): PK65 SCBL 1000 0000 0000 0001 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-002 | Full Name: Usman Hassan Hussain | Physical Address: House 1087, Garden Heights Road, Quetta 87300, Pakistan | Pakistan International Bank Account Number (IBAN): PK38 SCBL 1000 0000 0000 0002 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-003 | Full Name: Maryam Salman Javed | Physical Address: House 1124, Iqbal Heights Road, Karachi 74200, Pakistan | Pakistan International Bank Account Number (IBAN): PK11 SCBL 1000 0000 0000 0003 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-004 | Full Name: Hassan Imran Iqbal | Physical Address: House 1161, Jinnah Heights Road, Hyderabad 71000, Pakistan | Pakistan International Bank Account Number (IBAN): PK81 SCBL 1000 0000 0000 0004 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-005 | Full Name: Zainab Hamza Mirza | Physical Address: House 1198, Kashmir Heights Road, Peshawar 25000, Pakistan | Pakistan International Bank Account Number (IBAN): PK54 SCBL 1000 0000 0000 0005 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-006 | Full Name: Ahmed Hassan Chaudhry | Physical Address: House 1235, Margalla Heights Road, Bahawalpur 63100, Pakistan | Pakistan International Bank Account Number (IBAN): PK27 SCBL 1000 0000 0000 0006 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-007 | Full Name: Fatima Salman Mahmood | Physical Address: House 1272, Model Heights Road, Faisalabad 38000, Pakistan | Pakistan International Bank Account Number (IBAN): PK97 SCBL 1000 0000 0000 0007 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-008 | Full Name: Ali Imran Rashid | Physical Address: House 1309, Nishat Heights Road, Lahore 54000, Pakistan | Pakistan International Bank Account Number (IBAN): PK70 SCBL 1000 0000 0000 0008 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-009 | Full Name: Ayesha Hamza Hussain | Physical Address: House 1346, River Heights Road, Sialkot 51310, Pakistan | Pakistan International Bank Account Number (IBAN): PK43 SCBL 1000 0000 0000 0009 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-010 | Full Name: Salman Zainab Nawaz | Physical Address: House 1383, Shalimar Heights Road, Rawalpindi 46000, Pakistan | Pakistan International Bank Account Number (IBAN): PK16 SCBL 1000 0000 0000 0010 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-011 | Full Name: Mehak Hassan Iqbal | Physical Address: House 1420, University Heights Road, Gujranwala 52250, Pakistan | Pakistan International Bank Account Number (IBAN): PK86 SCBL 1000 0000 0000 0011 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-012 | Full Name: Danish Noor Mirza | Physical Address: House 1457, Zamzama Heights Road, Multan 60000, Pakistan | Pakistan International Bank Account Number (IBAN): PK59 SCBL 1000 0000 0000 0012 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-013 | Full Name: Alina Sana Chaudhry | Physical Address: House 1494, Canal View Road, Islamabad 44000, Pakistan | Pakistan International Bank Account Number (IBAN): PK32 SCBL 1000 0000 0000 0013 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-014 | Full Name: Fahad Zainab Khan | Physical Address: House 1531, Garden View Road, Quetta 87300, Pakistan | Pakistan International Bank Account Number (IBAN): PK05 SCBL 1000 0000 0000 0014 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-015 | Full Name: Rabia Mehak Rashid | Physical Address: House 1568, Iqbal View Road, Karachi 74200, Pakistan | Pakistan International Bank Account Number (IBAN): PK75 SCBL 1000 0000 0000 0015 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-016 | Full Name: Imran Noor Hussain | Physical Address: House 1605, Jinnah View Road, Hyderabad 71000, Pakistan | Pakistan International Bank Account Number (IBAN): PK48 SCBL 1000 0000 0000 0016 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-017 | Full Name: Noor Sana Nawaz | Physical Address: House 1642, Kashmir View Road, Peshawar 25000, Pakistan | Pakistan International Bank Account Number (IBAN): PK21 SCBL 1000 0000 0000 0017 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-018 | Full Name: Saad Zainab Raza | Physical Address: House 1679, Margalla View Road, Bahawalpur 63100, Pakistan | Pakistan International Bank Account Number (IBAN): PK91 SCBL 1000 0000 0000 0018 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-019 | Full Name: Maha Mehak Mirza | Physical Address: House 1716, Model View Road, Faisalabad 38000, Pakistan | Pakistan International Bank Account Number (IBAN): PK64 SCBL 1000 0000 0000 0019 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-020 | Full Name: Omar Noor Chaudhry | Physical Address: House 1753, Nishat View Road, Lahore 54000, Pakistan | Pakistan International Bank Account Number (IBAN): PK37 SCBL 1000 0000 0000 0020 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-021 | Full Name: Iqra Sana Khan | Physical Address: House 1790, River View Road, Sialkot 51310, Pakistan | Pakistan International Bank Account Number (IBAN): PK10 SCBL 1000 0000 0000 0021 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-022 | Full Name: Hamza Zainab Akhtar | Physical Address: House 1827, Shalimar View Road, Rawalpindi 46000, Pakistan | Pakistan International Bank Account Number (IBAN): PK80 SCBL 1000 0000 0000 0022 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-023 | Full Name: Sana Mehak Hussain | Physical Address: House 1864, University View Road, Gujranwala 52250, Pakistan | Pakistan International Bank Account Number (IBAN): PK53 SCBL 1000 0000 0000 0023 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-024 | Full Name: Bilal Noor Nawaz | Physical Address: House 1901, Zamzama View Road, Multan 60000, Pakistan | Pakistan International Bank Account Number (IBAN): PK26 SCBL 1000 0000 0000 0024 | Pakistan bank transfer beneficiary; IBAN; international bank account number
