Singapore National ID Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Singapore national registration identity card (NRIC) number
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number

TEST-001 | Full Name: Cheryl Joanne Ho | Physical Address: Block 1089, Unit #01-100, Angsana Heights Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000000I | Singapore national registration identity card; NRIC; identity number
TEST-002 | Full Name: Ryan Rachel Ng | Physical Address: Block 1126, Unit #02-101, Bedok Heights Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000001G | Singapore national registration identity card; NRIC; identity number
TEST-003 | Full Name: Li Xuan Cheryl Chong | Physical Address: Block 1163, Unit #03-102, Clementi Heights Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000002E | Singapore national registration identity card; NRIC; identity number
TEST-004 | Full Name: Jian Wei Mei Lin Chua | Physical Address: Block 1200, Unit #04-103, Dover Heights Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000003C | Singapore national registration identity card; NRIC; identity number
TEST-005 | Full Name: Hui Min Joanne Seah | Physical Address: Block 1237, Unit #05-104, Fernvale Heights Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000004A | Singapore national registration identity card; NRIC; identity number
TEST-006 | Full Name: Zhi Hao Rachel Teo | Physical Address: Block 1274, Unit #06-105, Harbour Heights Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000005Z | Singapore national registration identity card; NRIC; identity number
TEST-007 | Full Name: Mei Lin Cheryl Tan | Physical Address: Block 1311, Unit #07-106, Jellicoe Heights Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000006H | Singapore national registration identity card; NRIC; identity number
TEST-008 | Full Name: Kai Wen Mei Lin Low | Physical Address: Block 1348, Unit #08-107, Kallang Heights Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000007F | Singapore national registration identity card; NRIC; identity number
TEST-009 | Full Name: Xin Yi Joanne Ng | Physical Address: Block 1385, Unit #09-108, Marina Heights Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000008D | Singapore national registration identity card; NRIC; identity number
TEST-010 | Full Name: Jun Jie Rachel Chong | Physical Address: Block 1422, Unit #10-109, Orchard Heights Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000009B | Singapore national registration identity card; NRIC; identity number
TEST-011 | Full Name: Jia Hui Cheryl Chua | Physical Address: Block 1459, Unit #11-110, Pandan Heights Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000010F | Singapore national registration identity card; NRIC; identity number
TEST-012 | Full Name: Wei Ming Mei Lin Chew | Physical Address: Block 1496, Unit #12-111, Tampines Heights Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000011D | Singapore national registration identity card; NRIC; identity number
TEST-013 | Full Name: Joanne Bryan Teo | Physical Address: Block 1533, Unit #13-112, Angsana Rise Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000012B | Singapore national registration identity card; NRIC; identity number
TEST-014 | Full Name: Bryan Ethan Tan | Physical Address: Block 1570, Unit #14-113, Bedok Rise Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000013J | Singapore national registration identity card; NRIC; identity number
TEST-015 | Full Name: Nicole Ryan Low | Physical Address: Block 1607, Unit #15-114, Clementi Rise Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000014I | Singapore national registration identity card; NRIC; identity number
TEST-016 | Full Name: Adrian Kai Wen Ong | Physical Address: Block 1644, Unit #16-115, Dover Rise Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000015G | Singapore national registration identity card; NRIC; identity number
TEST-017 | Full Name: Vanessa Bryan Chong | Physical Address: Block 1681, Unit #17-116, Fernvale Rise Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000016E | Singapore national registration identity card; NRIC; identity number
