UAE IBAN Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: International banking account number (IBAN)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number

TEST-001 | Full Name: Nasser Dana Al Kaabi | Physical Address: Apartment 1, Building 855, Al Barsha Gardens Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE92 0330 0010 0000 0000 001 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-002 | Full Name: Reem Yousef Al Mansoori | Physical Address: Apartment 2, Building 892, Al Dana Gardens Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE65 0330 0010 0000 0000 002 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-003 | Full Name: Zayed Hessa Al Tunaiji | Physical Address: Apartment 3, Building 929, Al Falah Gardens Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE38 0330 0010 0000 0000 003 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-004 | Full Name: Salama Aisha Al Dhaheri | Physical Address: Apartment 4, Building 966, Al Jaddaf Gardens Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE11 0330 0010 0000 0000 004 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-005 | Full Name: Tariq Dana Al Balooshi | Physical Address: Apartment 5, Building 1003, Al Khalid Gardens Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE81 0330 0010 0000 0000 005 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-006 | Full Name: Amna Reem Al Ketbi | Physical Address: Apartment 6, Building 1040, Al Noor Gardens Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE54 0330 0010 0000 0000 006 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-007 | Full Name: Majid Hessa Al Shehhi | Physical Address: Apartment 7, Building 1077, Al Raha Gardens Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE27 0330 0010 0000 0000 007 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-008 | Full Name: Hessa Aisha Al Qasimi | Physical Address: Apartment 8, Building 1114, Al Safa Gardens Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE97 0330 0010 0000 0000 008 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-009 | Full Name: Rashid Dana Al Mansoori | Physical Address: Apartment 9, Building 1151, Al Zahra Gardens Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE70 0330 0010 0000 0000 009 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-010 | Full Name: Latifa Reem Al Tunaiji | Physical Address: Apartment 10, Building 1188, Corniche Gardens Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE43 0330 0010 0000 0000 010 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-011 | Full Name: Hamdan Hessa Al Dhaheri | Physical Address: Apartment 11, Building 1225, Marina Gardens Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE16 0330 0010 0000 0000 011 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
