UK Drivers License Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: U.K. driver's license number
Target confidence: 75 (medium)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number

TEST-001 | Full Name: Jack Thomas Evans | Physical Address: Flat 7, 6665 Hawthorn Close Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: SMITH701010A910000 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-002 | Full Name: Mia Jack Taylor | Physical Address: Flat 8, 6702 Kingfisher Close Street, Birmingham, B1 1BB, United Kingdom | UK Driving Licence Number: DAVIE753010O910001 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-003 | Full Name: Arthur Oliver Green | Physical Address: Flat 9, 6739 Mill Close Street, Liverpool, L1 8JQ, United Kingdom | UK Driving Licence Number: WHITE704290I910002 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-004 | Full Name: George Thomas Clarke | Physical Address: Flat 10, 6776 Orchard Close Street, Aberdeen, AB10 1AN, United Kingdom | UK Driving Licence Number: WOOD9756270G910003 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-005 | Full Name: Isla Jack Robinson | Physical Address: Flat 11, 6813 Station Close Street, Bristol, BS1 4ST, United Kingdom | UK Driving Licence Number: WILLI708250A910004 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-006 | Full Name: Oliver Sophia Edwards | Physical Address: Flat 12, 6850 Victoria Close Street, Oxford, OX1 1AA, United Kingdom | UK Driving Licence Number: THOMP760230A910005 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-007 | Full Name: Amelia James Evans | Physical Address: Flat 13, 6887 Abbey Grove Street, Glasgow, G1 2FF, United Kingdom | UK Driving Licence Number: THOMA712210M910006 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-008 | Full Name: Edward Lily Taylor | Physical Address: Flat 14, 6924 Bramble Grove Street, Newcastle, NE1 4LP, United Kingdom | UK Driving Licence Number: JONES752181J910007 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-009 | Full Name: Lucy Mia Green | Physical Address: Flat 15, 6961 Cedar Grove Street, Manchester, M1 2WD, United Kingdom | UK Driving Licence Number: PATEL704181S910008 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-010 | Full Name: Henry Amelia Johnson | Physical Address: Flat 16, 6998 Church Grove Street, Nottingham, NG1 2AS, United Kingdom | UK Driving Licence Number: ROBER756161H910009 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-011 | Full Name: Evie Sophie Clarke | Physical Address: Flat 17, 7035 Crown Grove Street, London, SW1A 2AA, United Kingdom | UK Driving Licence Number: HARRI708141G910010 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-012 | Full Name: James Lily Robinson | Physical Address: Flat 18, 7072 Elm Grove Street, Edinburgh, EH1 1YZ, United Kingdom | UK Driving Licence Number: WILSO760121C910011 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-013 | Full Name: Sophie Mia Edwards | Physical Address: Flat 19, 7109 Hawthorn Grove Street, Cambridge, CB1 1BH, United Kingdom | UK Driving Licence Number: EVANS712101L910012 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-014 | Full Name: William Amelia Walker | Physical Address: Flat 20, 7146 Kingfisher Grove Street, Cardiff, CF10 2HE, United Kingdom | UK Driving Licence Number: CLARK752072T910013 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-015 | Full Name: Emily Sophie Taylor | Physical Address: Flat 21, 7183 Mill Grove Street, Sheffield, S1 2BJ, United Kingdom | UK Driving Licence Number: TAYLO704062F910014 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-016 | Full Name: Oscar Lily Green | Physical Address: Flat 22, 7220 Orchard Grove Street, Leeds, LS1 4AP, United Kingdom | UK Driving Licence Number: ROBIN756042O910015 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-017 | Full Name: Freya Mia Johnson | Physical Address: Flat 23, 7257 Station Grove Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: GREEN708022E910016 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-018 | Full Name: Thomas Amelia Jackson | Physical Address: Flat 24, 7294 Victoria Grove Street, Birmingham, B1 1BB, United Kingdom | UK Driving Licence Number: EDWAR759302W910017 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-019 | Full Name: Lily Sophie Robinson | Physical Address: Flat 25, 7331 Abbey Mead Street, Liverpool, L1 8JQ, United Kingdom | UK Driving Licence Number: JOHNS711282S910018 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-020 | Full Name: Charlie Lily Edwards | Physical Address: Flat 26, 7368 Bramble Mead Street, Aberdeen, AB10 1AN, United Kingdom | UK Driving Licence Number: WALKE751263J910019 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-021 | Full Name: Grace Mia Walker | Physical Address: Flat 27, 7405 Cedar Mead Street, Bristol, BS1 4ST, United Kingdom | UK Driving Licence Number: JACKS703263E910020 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-022 | Full Name: Harry Amelia Brown | Physical Address: Flat 28, 7442 Church Mead Street, Oxford, OX1 1AA, United Kingdom | UK Driving Licence Number: BROWN755243H910021 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-023 | Full Name: Sophia Sophie Green | Physical Address: Flat 29, 7479 Crown Mead Street, Glasgow, G1 2FF, United Kingdom | UK Driving Licence Number: WRIGH707223L910022 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-024 | Full Name: Jack Lily Johnson | Physical Address: Flat 30, 7516 Elm Mead Street, Newcastle, NE1 4LP, United Kingdom | UK Driving Licence Number: HALL9759193E910023 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-025 | Full Name: Mia Thomas Jackson | Physical Address: Flat 31, 7553 Hawthorn Mead Street, Manchester, M1 2WD, United Kingdom | UK Driving Licence Number: JONES711173A910024 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-026 | Full Name: Arthur Amelia Wright | Physical Address: Flat 32, 7590 Kingfisher Mead Street, Nottingham, NG1 2AS, United Kingdom | UK Driving Licence Number: PATEL751154O910025 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-027 | Full Name: Ava Sophie Edwards | Physical Address: Flat 33, 7627 Mill Mead Street, London, SW1A 2AA, United Kingdom | UK Driving Licence Number: ROBER703154I910026 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-028 | Full Name: George Lily Walker | Physical Address: Flat 34, 7664 Orchard Mead Street, Edinburgh, EH1 1YZ, United Kingdom | UK Driving Licence Number: HARRI755134G910027 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-029 | Full Name: Isla Mia Brown | Physical Address: Flat 35, 7701 Station Mead Street, Cambridge, CB1 1BH, United Kingdom | UK Driving Licence Number: WILSO707114A910028 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-030 | Full Name: Oliver Amelia Hall | Physical Address: Flat 36, 7738 Victoria Mead Street, Cardiff, CF10 2HE, United Kingdom | UK Driving Licence Number: EVANS759084A910029 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-031 | Full Name: Amelia Sophie Johnson | Physical Address: Flat 37, 7775 Abbey Park Street, Sheffield, S1 2BJ, United Kingdom | UK Driving Licence Number: CLARK711064M910030 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-032 | Full Name: Edward Charlie Jackson | Physical Address: Flat 38, 7812 Bramble Park Street, Leeds, LS1 4AP, United Kingdom | UK Driving Licence Number: TAYLO751045J910031 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-033 | Full Name: Lucy Arthur Wright | Physical Address: Flat 39, 7849 Cedar Park Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: ROBIN703045S910032 | DVLA UK driving licence number; driver licence; United Kingdom
