Indian Aadhaar Card Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: India unique identification (Aadhaar) number
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number

TEST-001 | Full Name: Aadhya Ishita Bose | Physical Address: Flat 1, 959 Ashoka Enclave Road, New Delhi, Delhi 110001, India | Aadhaar Number: 2100 0000 0007 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-002 | Full Name: Aarav Aadhya Patel | Physical Address: Flat 2, 996 Banyan Enclave Road, Hyderabad, Telangana 500001, India | Aadhaar Number: 2100 0000 0011 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-003 | Full Name: Simran Aman Bhatia | Physical Address: Flat 3, 1033 Cauvery Enclave Road, Bengaluru, Karnataka 560001, India | Aadhaar Number: 2100 0000 0024 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-004 | Full Name: Sahil Vihaan Mehta | Physical Address: Flat 4, 1070 Gulmohar Enclave Road, Lucknow, Uttar Pradesh 226001, India | Aadhaar Number: 2100 0000 0030 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-005 | Full Name: Tara Kabir Agarwal | Physical Address: Flat 5, 1107 Jasmine Enclave Road, Kolkata, West Bengal 700001, India | Aadhaar Number: 2100 0000 0048 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-006 | Full Name: Dev Aarav Nair | Physical Address: Flat 6, 1144 Kaveri Enclave Road, Kochi, Kerala 682001, India | Aadhaar Number: 2100 0000 0053 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-007 | Full Name: Riya Aman Arora | Physical Address: Flat 7, 1181 Lotus Enclave Road, Pune, Maharashtra 411001, India | Aadhaar Number: 2100 0000 0069 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-008 | Full Name: Aman Vihaan Bose | Physical Address: Flat 8, 1218 Mango Enclave Road, Mumbai, Maharashtra 400001, India | Aadhaar Number: 2100 0000 0076 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-009 | Full Name: Neha Kabir Patel | Physical Address: Flat 9, 1255 Narmada Enclave Road, Ahmedabad, Gujarat 380001, India | Aadhaar Number: 2100 0000 0082 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-010 | Full Name: Karan Aarav Desai | Physical Address: Flat 10, 1292 Peepal Enclave Road, Chennai, Tamil Nadu 600001, India | Aadhaar Number: 2100 0000 0095 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-011 | Full Name: Priya Aman Mehta | Physical Address: Flat 11, 1329 Saffron Enclave Road, Chandigarh, Chandigarh 160017, India | Aadhaar Number: 2100 0000 0105 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-012 | Full Name: Rahul Vihaan Agarwal | Physical Address: Flat 12, 1366 Yamuna Enclave Road, Jaipur, Rajasthan 302001, India | Aadhaar Number: 2100 0000 0114 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-013 | Full Name: Nisha Kabir Nair | Physical Address: Flat 13, 1403 Ashoka Garden Road, New Delhi, Delhi 110001, India | Aadhaar Number: 2100 0000 0122 | UIDAI Aadhaar number; unique identification number; Government of India
