Burgerservicenummer
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Netherlands citizen's service (BSN) number
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number

TEST-001 | Full Name: Tess Liam Bos | Physical Address: AcaciaBergstraat 1024, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 000 007 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-002 | Full Name: Lucas Thomas de Vries | Physical Address: BeukenBergstraat 1061, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 000 019 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-003 | Full Name: Sophie Bram Hendriks | Physical Address: BoterbloemBergstraat 1098, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 000 020 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-004 | Full Name: Liam Finn Janssen | Physical Address: DennenBergstraat 1135, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 000 032 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-005 | Full Name: Julia Liam de Wit | Physical Address: ElzenBergstraat 1172, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 000 044 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-006 | Full Name: Noah Thomas Meijer | Physical Address: GoudenBergstraat 1209, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 000 056 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-007 | Full Name: Emma Bram de Graaf | Physical Address: KastanjeBergstraat 1246, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 000 068 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-008 | Full Name: Max Anna Bos | Physical Address: LindenBergstraat 1283, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 001 577 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-009 | Full Name: Sanne Julia van den Berg | Physical Address: MolenBergstraat 1320, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 000 081 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-010 | Full Name: Thomas Fleur Hendriks | Physical Address: ParkBergstraat 1357, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 000 093 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-011 | Full Name: Fleur Eva Janssen | Physical Address: RivierBergstraat 1394, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 001 607 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
