French Social Security Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: France social security number (INSEE)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number

TEST-001 | Full Name: Elise Clara Michel | Physical Address: 920 rue Acacia Blanc, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1700175100200 41 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-002 | Full Name: Theo Manon Bernard | Physical Address: 957 rue Amandier Blanc, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2710275101201 24 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-003 | Full Name: Juliette Alice David | Physical Address: 994 rue Cedre Blanc, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1720375102202 10 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-004 | Full Name: Lucas Camille Richard | Physical Address: 1031 rue Chene Blanc, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2730475103203 90 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-005 | Full Name: Clara Gabriel Fournier | Physical Address: 1068 rue Fontaine Blanc, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1740575104204 76 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-006 | Full Name: Nathan Manon Moreau | Physical Address: 1105 rue Jardin Blanc, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2750675105205 59 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-007 | Full Name: Ines Alice Lambert | Physical Address: 1142 rue Laurier Blanc, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1760775106206 45 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-008 | Full Name: Paul Camille Lefebvre | Physical Address: 1179 rue Lilas Blanc, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2770875107207 28 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-009 | Full Name: Lea Clara Bernard | Physical Address: 1216 rue Olivier Blanc, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1780975108208 14 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-010 | Full Name: Hugo Manon David | Physical Address: 1253 rue Peuplier Blanc, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2791075109209 94 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-011 | Full Name: Manon Alice Richard | Physical Address: 1290 rue Tilleul Blanc, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1801175110210 80 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-012 | Full Name: Arthur Camille Girard | Physical Address: 1327 rue Vigne Blanc, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2811275111211 63 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-013 | Full Name: Emma Clara Moreau | Physical Address: 1364 rue Acacia Central, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1820175112212 51 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-014 | Full Name: Jules Manon Lambert | Physical Address: 1401 rue Amandier Central, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2830275113213 34 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-015 | Full Name: Chloe Alice Lefebvre | Physical Address: 1438 rue Cedre Central, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1840375114214 20 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-016 | Full Name: Leo Camille Thomas | Physical Address: 1475 rue Chene Central, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2850475115215 03 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-017 | Full Name: Alice Clara David | Physical Address: 1512 rue Fontaine Central, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1860575116216 86 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-018 | Full Name: Raphael Manon Richard | Physical Address: 1549 rue Jardin Central, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2870675117217 69 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-019 | Full Name: Jade Alice Girard | Physical Address: 1586 rue Laurier Central, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1880775118218 55 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-020 | Full Name: Louis Camille Laurent | Physical Address: 1623 rue Lilas Central, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2890875119219 38 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-021 | Full Name: Louise Clara Lambert | Physical Address: 1660 rue Olivier Central, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1900975120220 24 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-022 | Full Name: Gabriel Manon Lefebvre | Physical Address: 1697 rue Peuplier Central, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2911075121221 07 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
