Japanese My Number Corporate
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Japanese My Number Corporate
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate

TEST-001 | Full Name: Ren Akari Sasaki | Physical Address: 1-1-972 Aoba-Chuo-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 3012345600000 | Japanese corporate number; 法人番号; National Tax Agency
TEST-002 | Full Name: Yui Sakura Takahashi | Physical Address: 2-1-1009 Asahi-Chuo-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 2012345600001 | Japanese corporate number; 法人番号; National Tax Agency
TEST-003 | Full Name: Haruto Kaori Inoue | Physical Address: 3-1-1046 Fuji-Chuo-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 1012345600002 | Japanese corporate number; 法人番号; National Tax Agency
TEST-004 | Full Name: Kaori Shota Ito | Physical Address: 4-1-1083 Hikari-Chuo-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 9012345600003 | Japanese corporate number; 法人番号; National Tax Agency
TEST-005 | Full Name: Hiroshi Riku Yamazaki | Physical Address: 5-1-1120 Kaede-Chuo-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 8012345600004 | Japanese corporate number; 法人番号; National Tax Agency
TEST-006 | Full Name: Aya Yuto Kato | Physical Address: 6-1-1157 Midori-Chuo-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 7012345600005 | Japanese corporate number; 法人番号; National Tax Agency
TEST-007 | Full Name: Naoki Hiroshi Ikeda | Physical Address: 7-1-1194 Nishi-Chuo-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 6012345600006 | Japanese corporate number; 法人番号; National Tax Agency
TEST-008 | Full Name: Emi Shota Sasaki | Physical Address: 8-1-1231 Sakura-Chuo-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 5012345600007 | Japanese corporate number; 法人番号; National Tax Agency
TEST-009 | Full Name: Kenji Riku Takahashi | Physical Address: 9-1-1268 Shin-Chuo-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 4012345600008 | Japanese corporate number; 法人番号; National Tax Agency
TEST-010 | Full Name: Yuna Yuto Kimura | Physical Address: 1-2-1305 Takara-Chuo-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 3012345600009 | Japanese corporate number; 法人番号; National Tax Agency
TEST-011 | Full Name: Shota Hiroshi Ito | Physical Address: 2-2-1342 Ume-Chuo-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 1012345600010 | Japanese corporate number; 法人番号; National Tax Agency
TEST-012 | Full Name: Mio Shota Yamazaki | Physical Address: 3-2-1379 Yamato-Chuo-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 9012345600011 | Japanese corporate number; 法人番号; National Tax Agency
TEST-013 | Full Name: Takumi Riku Kato | Physical Address: 4-2-1416 Aoba-Higashi-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 8012345600012 | Japanese corporate number; 法人番号; National Tax Agency
